portfolio_kind,rebalance_date,period_end_date,trade_date,ticker,side,action,reason,target_weight,trade_weight,active_multiplier_after,price,is_risk_exit,is_relative_trim,price_return,benchmark_return,relative_return
main,2025-10-31,2025-11-28,2025-11-20,MU,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0466463249450328,0.0466463249450328,0.0,201.2041473388672,True,False,-0.13900294609546793,-0.04833222146094185,-0.09527560633997523
main,2025-10-31,2025-11-28,2025-11-03,LRCX,BUY,monthly_entry_open,monthly_holding_book_entry,0.044165906811963,0.044165906811963,1.0,159.53591172081556,False,False,,,
main,2025-10-31,2025-11-28,2025-11-18,LRCX,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.044165906811963,0.044165906811963,0.0,142.83343505859375,True,False,-0.10469414993817061,-0.03732107966635023,-0.06998498549076981
main,2025-10-31,2025-11-28,2025-11-03,RKLB,BUY,monthly_entry_open,monthly_holding_book_entry,0.0397441466004516,0.0397441466004516,1.0,63.029998779296875,False,False,,,
main,2025-10-31,2025-11-28,2025-11-04,RKLB,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0397441466004516,0.0397441466004516,0.0,56.56999969482422,True,False,-0.1024908648196664,-0.015211332882073436,-0.08862767703554553
main,2025-10-31,2025-11-28,2025-11-03,FSLR,BUY,monthly_entry_open,monthly_holding_book_entry,0.0331103978884999,0.0331103978884999,1.0,265.92999267578125,False,False,,,
main,2025-10-31,2025-11-28,2025-11-03,NRG,BUY,monthly_entry_open,monthly_holding_book_entry,0.0331103978884999,0.0331103978884999,1.0,172.51150622290785,False,False,,,
main,2025-10-31,2025-11-28,2025-11-21,NRG,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0331103978884999,0.0331103978884999,0.0,158.2200164794922,True,False,-0.08284369000262026,-0.03885244651923758,-0.04576950055594475
main,2025-10-31,2025-11-28,2025-11-03,WBS,BUY,monthly_entry_open,monthly_holding_book_entry,0.0331103978884999,0.0331103978884999,1.0,55.730071581802946,False,False,,,
main,2025-10-31,2025-11-28,2025-11-03,WEC,BUY,monthly_entry_open,monthly_holding_book_entry,0.0331103978884999,0.0331103978884999,1.0,109.00573861458037,False,False,,,
main,2025-10-31,2025-11-28,2025-11-03,GOOGL,BUY,monthly_entry_open,monthly_holding_book_entry,0.0287058570836699,0.0287058570836699,1.0,281.797163766903,False,False,,,
main,2025-10-31,2025-11-28,2025-11-03,APH,BUY,monthly_entry_open,monthly_holding_book_entry,0.0143612890674755,0.0143612890674755,1.0,139.76372363171632,False,False,,,
main,2025-10-31,2025-11-28,2025-11-03,GS,BUY,monthly_entry_open,monthly_holding_book_entry,0.0139130290927455,0.0139130290927455,1.0,781.5618284513977,False,False,,,
main,2025-10-31,2025-11-28,2025-11-03,BKNG,BUY,monthly_entry_open,monthly_holding_book_entry,0.0138567754283557,0.0138567754283557,1.0,201.6970936545571,False,False,,,
main,2025-10-31,2025-11-28,2025-11-20,BKNG,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0138567754283557,0.0138567754283557,0.0,182.55746459960938,True,False,-0.0948929342914967,-0.04833222146094185,-0.04892538539240232
main,2025-10-31,2025-11-28,2025-11-03,PPL,BUY,monthly_entry_open,monthly_holding_book_entry,0.0113755486587102,0.0113755486587102,1.0,35.8373966622914,False,False,,,
main,2025-10-31,2025-11-28,2025-11-03,PDD,BUY,monthly_entry_open,monthly_holding_book_entry,0.0110987267203805,0.0110987267203805,1.0,135.0399932861328,False,False,,,
main,2025-10-31,2025-11-28,2025-11-18,PDD,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0110987267203805,0.0110987267203805,0.0,119.58000183105469,True,False,-0.11448453957132787,-0.03732107966635023,-0.08015492837241511
main,2025-10-31,2025-11-28,2025-11-03,CCJ,BUY,monthly_entry_open,monthly_holding_book_entry,0.0104004372370056,0.0104004372370056,1.0,103.07929262275421,False,False,,,
main,2025-10-31,2025-11-28,2025-11-06,CCJ,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0104004372370056,0.0104004372370056,0.0,90.06463623046875,True,False,-0.12625868941413887,-0.02240139836532473,-0.10623715180765492
main,2025-11-28,2025-12-31,2025-12-01,MA,BUY,monthly_entry_open,monthly_holding_book_entry,0.1697162487327145,0.1697162487327145,1.0,545.8805427731227,False,False,,,
main,2025-11-28,2025-12-31,2025-12-01,GOOGL,BUY,monthly_entry_open,monthly_holding_book_entry,0.1575202491167427,0.1575202491167427,1.0,317.26898426885936,False,False,,,
main,2025-11-28,2025-12-31,2025-12-01,MU,BUY,monthly_entry_open,monthly_holding_book_entry,0.1126663205240089,0.1126663205240089,1.0,232.09869305897274,False,False,,,
main,2025-11-28,2025-12-31,2025-12-01,TPR,BUY,monthly_entry_open,monthly_holding_book_entry,0.0817575721092841,0.0817575721092841,1.0,107.80389257675255,False,False,,,
main,2025-11-28,2025-12-31,2025-12-01,EXPE,BUY,monthly_entry_open,monthly_holding_book_entry,0.0722535532243322,0.0722535532243322,1.0,253.94905603519697,False,False,,,
main,2025-11-28,2025-12-31,2025-12-01,DKS,BUY,monthly_entry_open,monthly_holding_book_entry,0.0622224556176599,0.0622224556176599,1.0,202.52762361898397,False,False,,,
main,2025-11-28,2025-12-31,2025-12-01,LRCX,BUY,monthly_entry_open,monthly_holding_book_entry,0.0552740065439522,0.0552740065439522,1.0,154.41048945338153,False,False,,,
main,2025-11-28,2025-12-31,2025-12-01,WDC,BUY,monthly_entry_open,monthly_holding_book_entry,0.0411579703747169,0.0411579703747169,1.0,159.99471269351545,False,False,,,
main,2025-11-28,2025-12-31,2025-12-01,AEM,BUY,monthly_entry_open,monthly_holding_book_entry,0.0363544343584392,0.0363544343584392,1.0,175.58538875042493,False,False,,,
main,2025-11-28,2025-12-31,2025-12-01,SEB,BUY,monthly_entry_open,monthly_holding_book_entry,0.0363366987152374,0.0363366987152374,1.0,4651.0474546102605,False,False,,,
main,2025-11-28,2025-12-31,2025-12-05,SEB,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0363366987152374,0.0181683493576187,0.5,4398.83251953125,False,True,-0.05422755573672067,0.01013537012297916,-0.06371712917236427
main,2025-11-28,2025-12-31,2025-12-08,SEB,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0363366987152374,0.0363366987152374,0.0,4261.3056640625,True,False,-0.08379656289282456,0.007100643143741037,-0.0902563280595503
main,2025-11-28,2025-12-31,2025-12-01,MEDP,BUY,monthly_entry_open,monthly_holding_book_entry,0.0363366987152374,0.0363366987152374,1.0,588.8099975585938,False,False,,,
main,2025-11-28,2025-12-31,2025-12-05,MEDP,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0363366987152374,0.0181683493576187,0.5,548.1199951171875,False,True,-0.06910548837506292,0.01013537012297916,-0.07844578146827474
main,2025-11-28,2025-12-31,2025-12-01,AKAM,BUY,monthly_entry_open,monthly_holding_book_entry,0.0363366987152374,0.0363366987152374,1.0,89.38999938964844,False,False,,,
main,2025-11-28,2025-12-31,2025-12-05,AKAM,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0363366987152374,0.0181683493576187,0.5,83.48999786376953,False,True,-0.06600292612332359,0.01013537012297916,-0.07537434931818421
main,2025-11-28,2025-12-31,2025-12-01,PLNT,BUY,monthly_entry_open,monthly_holding_book_entry,0.0363366987152374,0.0363366987152374,1.0,111.05999755859375,False,False,,,
main,2025-11-28,2025-12-31,2025-12-01,GOOG,BUY,monthly_entry_open,monthly_holding_book_entry,0.030368767975267,0.030368767975267,1.0,317.0446592749507,False,False,,,
main,2025-11-28,2025-12-31,2025-12-01,WBS,BUY,monthly_entry_open,monthly_holding_book_entry,0.008684350481094,0.008684350481094,1.0,58.80045835118551,False,False,,,
main,2025-11-28,2025-12-31,2025-12-01,WEC,BUY,monthly_entry_open,monthly_holding_book_entry,0.0083593373203756,0.0083593373203756,1.0,110.70697413806153,False,False,,,
main,2025-11-28,2025-12-31,2025-12-05,WEC,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0083593373203756,0.0041796686601878,0.5,104.82653045654297,False,True,-0.05311719272703741,0.01013537012297916,-0.06261790718437654
main,2025-11-28,2025-12-31,2025-12-01,FSLR,BUY,monthly_entry_open,monthly_holding_book_entry,0.0083342565064605,0.0083342565064605,1.0,269.2699890136719,False,False,,,
main,2025-11-28,2025-12-31,2025-12-01,GS,BUY,monthly_entry_open,monthly_holding_book_entry,0.0035857446533423,0.0035857446533423,1.0,810.2875656835731,False,False,,,
main,2025-11-28,2025-12-31,2025-12-01,APH,BUY,monthly_entry_open,monthly_holding_book_entry,0.0035530105788423,0.0035530105788423,1.0,139.0963415133186,False,False,,,
main,2025-11-28,2025-12-31,2025-12-12,APH,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0035530105788423,0.00177650528942115,0.5,128.73683166503906,False,True,-0.07447722733446305,0.004345787439852922,-0.07848194890650295
main,2025-11-28,2025-12-31,2025-12-17,APH,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0035530105788423,0.0035530105788423,0.0,126.26045227050781,True,False,-0.09228056685863117,-0.01091619454390369,-0.08226236428692502
main,2025-11-28,2025-12-31,2025-12-01,PPL,BUY,monthly_entry_open,monthly_holding_book_entry,0.0028449270218174,0.0028449270218174,1.0,36.053995441642584,False,False,,,
main,2025-11-28,2025-12-31,2025-12-05,PPL,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0028449270218174,0.0014224635109087,0.5,33.33665466308594,False,True,-0.07536864486919259,0.01013537012297916,-0.0846460954849666
main,2025-11-28,2025-12-31,2025-12-10,PPL,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0028449270218174,0.0028449270218174,0.0,33.01256561279297,True,False,-0.08435763613973124,0.012904965412612768,-0.09602342260482799
main,2025-12-31,2026-01-30,2026-01-02,GOOG,BUY,monthly_entry_open,monthly_holding_book_entry,0.2053117562276834,0.2053117562276834,1.0,317.3664134053808,False,False,,,
main,2025-12-31,2026-01-30,2026-01-02,V,BUY,monthly_entry_open,monthly_holding_book_entry,0.173214251737145,0.173214251737145,1.0,348.4277061842687,False,False,,,
main,2025-12-31,2026-01-30,2026-01-16,V,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.173214251737145,0.0866071258685725,0.5,326.94659423828125,False,True,-0.06165156089690238,0.008677052482808811,-0.06972361788800563
main,2025-12-31,2026-01-30,2026-01-30,V,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.173214251737145,0.173214251737145,0.0,320.5032653808594,True,False,-0.08014414556528193,0.009129120159562909,-0.08846565215631574
main,2025-12-31,2026-01-30,2026-01-02,TPR,BUY,monthly_entry_open,monthly_holding_book_entry,0.1100306625225712,0.1100306625225712,1.0,128.8744921340447,False,False,,,
main,2025-12-31,2026-01-30,2026-01-02,MU,BUY,monthly_entry_open,monthly_holding_book_entry,0.091465587379385,0.091465587379385,1.0,295.00607846003123,False,False,,,
main,2025-12-31,2026-01-30,2026-01-02,EXPE,BUY,monthly_entry_open,monthly_holding_book_entry,0.0672432620365597,0.0672432620365597,1.0,282.4072975454248,False,False,,,
main,2025-12-31,2026-01-30,2026-01-30,EXPE,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0672432620365597,0.03362163101827985,0.5,264.26666259765625,False,True,-0.06423571595153499,0.009129120159562909,-0.072701138680348
main,2025-12-31,2026-01-30,2026-01-02,WDC,BUY,monthly_entry_open,monthly_holding_book_entry,0.0529471580458762,0.0529471580458762,1.0,177.11522230299764,False,False,,,
main,2025-12-31,2026-01-30,2026-01-02,LRCX,BUY,monthly_entry_open,monthly_holding_book_entry,0.0509108778989435,0.0509108778989435,1.0,177.63718308579936,False,False,,,
main,2025-12-31,2026-01-30,2026-01-02,RVMD,BUY,monthly_entry_open,monthly_holding_book_entry,0.0373950021147719,0.0373950021147719,1.0,80.29000091552734,False,False,,,
main,2025-12-31,2026-01-30,2026-01-26,RVMD,SELL,daily_trailing_stop_exit,daily_close_breached_trailing_stop,0.0373950021147719,0.0373950021147719,0.0,97.77999877929688,True,False,0.21783531777724918,0.010237466933487926,0.20549411167050802
main,2025-12-31,2026-01-30,2026-01-02,RKLB,BUY,monthly_entry_open,monthly_holding_book_entry,0.0373950021147719,0.0373950021147719,1.0,70.62999725341797,False,False,,,
main,2025-12-31,2026-01-30,2026-01-26,RKLB,SELL,daily_trailing_stop_exit,daily_close_breached_trailing_stop,0.0373950021147719,0.0373950021147719,0.0,80.4800033569336,True,False,0.13945924517275787,0.010237466933487926,0.12791228049729186
main,2025-12-31,2026-01-30,2026-01-02,ATI,BUY,monthly_entry_open,monthly_holding_book_entry,0.0373950021147719,0.0373950021147719,1.0,115.33999633789062,False,False,,,
main,2025-12-31,2026-01-30,2026-01-02,STLD,BUY,monthly_entry_open,monthly_holding_book_entry,0.0373950021147719,0.0373950021147719,1.0,171.10047510036827,False,False,,,
main,2025-12-31,2026-01-30,2026-01-02,FSLR,BUY,monthly_entry_open,monthly_holding_book_entry,0.0342015028750205,0.0342015028750205,1.0,265.8599853515625,False,False,,,
main,2025-12-31,2026-01-30,2026-01-07,FSLR,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0342015028750205,0.0342015028750205,0.0,241.11000061035156,True,False,-0.09309405741703691,0.005643781013019655,-0.09818371106575585
main,2025-12-31,2026-01-30,2026-01-02,AEM,BUY,monthly_entry_open,monthly_holding_book_entry,0.0312834722885037,0.0312834722885037,1.0,169.93552572301112,False,False,,,
main,2025-12-31,2026-01-30,2026-01-02,MA,BUY,monthly_entry_open,monthly_holding_book_entry,0.0121205509222877,0.0121205509222877,1.0,568.8764650611032,False,False,,,
main,2025-12-31,2026-01-30,2026-01-16,MA,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0121205509222877,0.00606027546114385,0.5,538.564453125,False,True,-0.05328399713784504,0.008677052482808811,-0.06142803533414365
main,2025-12-31,2026-01-30,2026-01-27,MA,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0121205509222877,0.0121205509222877,0.0,519.5172119140625,True,False,-0.08676620703888493,0.014262520441596704,-0.09960806541140355
main,2025-12-31,2026-01-30,2026-01-02,GOOGL,BUY,monthly_entry_open,monthly_holding_book_entry,0.0107746703609757,0.0107746703609757,1.0,316.67708324131615,False,False,,,
main,2025-12-31,2026-01-30,2026-01-02,DKS,BUY,monthly_entry_open,monthly_holding_book_entry,0.0041621641384508,0.0041621641384508,1.0,197.68683073099234,False,False,,,
main,2025-12-31,2026-01-30,2026-01-02,PLNT,BUY,monthly_entry_open,monthly_holding_book_entry,0.002455164025146,0.002455164025146,1.0,109.5,False,False,,,
main,2025-12-31,2026-01-30,2026-01-12,PLNT,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.002455164025146,0.002455164025146,0.0,100.58999633789062,True,False,-0.08136989645761983,0.013781266954320026,-0.09385768559109431
main,2025-12-31,2026-01-30,2026-01-02,AKAM,BUY,monthly_entry_open,monthly_holding_book_entry,0.0024319205179513,0.0024319205179513,1.0,87.30000305175781,False,False,,,
main,2025-12-31,2026-01-30,2026-01-02,WBS,BUY,monthly_entry_open,monthly_holding_book_entry,0.0006306735023853,0.0006306735023853,1.0,62.31166692468573,False,False,,,
main,2025-12-31,2026-01-30,2026-01-02,WEC,BUY,monthly_entry_open,monthly_holding_book_entry,0.0005422284657409,0.0005422284657409,1.0,104.7868678595443,False,False,,,
main,2025-12-31,2026-01-30,2026-01-02,GS,BUY,monthly_entry_open,monthly_holding_book_entry,0.000266680615179,0.000266680615179,1.0,879.3720926211839,False,False,,,
main,2025-12-31,2026-01-30,2026-01-02,APH,BUY,monthly_entry_open,monthly_holding_book_entry,0.00023955356618,0.00023955356618,1.0,136.84951512974627,False,False,,,
main,2025-12-31,2026-01-30,2026-01-02,PPL,BUY,monthly_entry_open,monthly_holding_book_entry,0.0001878544149265,0.0001878544149265,1.0,34.739622198299934,False,False,,,
main,2026-01-30,2026-02-27,2026-02-02,GOOGL,BUY,monthly_entry_open,monthly_holding_book_entry,0.2359517315466601,0.2359517315466601,1.0,335.983495554882,False,False,,,
main,2026-01-30,2026-02-27,2026-02-12,GOOGL,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.2359517315466601,0.2359517315466601,0.0,308.7826232910156,True,False,-0.08095895370974604,-0.012050806280180737,-0.06974867520273265
main,2026-01-30,2026-02-27,2026-02-02,TPR,BUY,monthly_entry_open,monthly_holding_book_entry,0.1016396474371504,0.1016396474371504,1.0,127.0693362053154,False,False,,,
main,2026-01-30,2026-02-27,2026-02-02,EXPE,BUY,monthly_entry_open,monthly_holding_book_entry,0.0939106806106645,0.0939106806106645,1.0,268.8866498902365,False,False,,,
main,2026-01-30,2026-02-27,2026-02-03,EXPE,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0939106806106645,0.0939106806106645,0.0,233.95245361328125,True,False,-0.12992164650500848,-7.252378095801149e-05,-0.12985854055640134
main,2026-01-30,2026-02-27,2026-02-02,MU,BUY,monthly_entry_open,monthly_holding_book_entry,0.091406721941315,0.091406721941315,1.0,412.0069129532501,False,False,,,
main,2026-01-30,2026-02-27,2026-02-10,MU,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.091406721941315,0.091406721941315,0.0,373.09326171875,True,False,-0.09444902503108143,0.0036832978798091442,-0.09777219877842569
main,2026-01-30,2026-02-27,2026-02-02,LRCX,BUY,monthly_entry_open,monthly_holding_book_entry,0.0827202408325623,0.0827202408325623,1.0,233.0507817566493,False,False,,,
main,2026-01-30,2026-02-27,2026-02-04,LRCX,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0827202408325623,0.0827202408325623,0.0,209.52896118164062,True,False,-0.10093002219391844,-0.004916094160340334,-0.09648827347133182
main,2026-01-30,2026-02-27,2026-02-02,CCJ,BUY,monthly_entry_open,monthly_holding_book_entry,0.0469793286032522,0.0469793286032522,1.0,122.19000244140625,False,False,,,
main,2026-01-30,2026-02-27,2026-02-05,CCJ,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0469793286032522,0.0469793286032522,0.0,109.27999877929688,True,False,-0.10565515512040446,-0.017343907278018267,-0.08986994381499414
main,2026-01-30,2026-02-27,2026-02-02,NOC,BUY,monthly_entry_open,monthly_holding_book_entry,0.0466685039255354,0.0466685039255354,1.0,682.8131132294691,False,False,,,
main,2026-01-30,2026-02-27,2026-02-02,AMAT,BUY,monthly_entry_open,monthly_holding_book_entry,0.0425092904054715,0.0425092904054715,1.0,320.2006642125157,False,False,,,
main,2026-01-30,2026-02-27,2026-02-02,GOOG,BUY,monthly_entry_open,monthly_holding_book_entry,0.0392402828932723,0.0392402828932723,1.0,336.31306806137826,False,False,,,
main,2026-01-30,2026-02-27,2026-02-12,GOOG,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0392402828932723,0.0392402828932723,0.0,309.1521911621094,True,False,-0.08076069436086242,-0.012050806280180737,-0.06954799752604246
main,2026-01-30,2026-02-27,2026-02-02,SEB,BUY,monthly_entry_open,monthly_holding_book_entry,0.0346503866522519,0.0346503866522519,1.0,5078.832595422762,False,False,,,
main,2026-01-30,2026-02-27,2026-02-02,STE,BUY,monthly_entry_open,monthly_holding_book_entry,0.0346503866522519,0.0346503866522519,1.0,261.46506912087943,False,False,,,
