ticker,rebalance_date,label,p_entry_lr,p_entry_cb,p_entry_blend
TT,2022-11-30,0,0.01083260498180376,0.0008066417137358355,0.0058196233477697985
TT,2022-12-30,0,0.00032869791851115816,0.00035595013542697417,0.00034232402696906616
TT,2023-01-31,0,0.5530443648242033,0.0009623832554700016,0.27700337403983666
TT,2023-05-31,0,0.0018210402768499639,0.00043358599325169303,0.0011273131350508284
TT,2023-06-30,0,0.7451601244495988,0.00015324194319151453,0.37265668319639517
TT,2023-07-31,0,0.991808816829909,5.0725023475989876e-05,0.4959297709266925
TT,2023-08-31,0,0.013864144194825049,5.202878460487139e-05,0.00695808648971496
TT,2023-09-29,0,0.00015538981614757102,7.447870866367685e-05,0.00011493426240562394
TT,2023-10-31,0,5.664608587433358e-05,6.0543946381348484e-05,5.859501612784103e-05
TT,2023-11-30,0,0.0003662068752464295,0.0004626123586952267,0.0004144096169708281
TT,2023-12-29,0,0.00019496813242091493,0.00043050158674785247,0.0003127348595843837
TT,2024-01-31,0,2.8302335951464704e-05,0.0010650268344863966,0.0005466645852189307
TT,2024-04-30,0,8.679049084975597e-05,1.652408875483409e-05,5.165728980229503e-05
TT,2024-05-31,0,0.010211284400001856,0.0017762658760174083,0.005993775138009632
TT,2024-06-28,0,0.03752611379916881,0.0019416709728608324,0.01973389238601482
TT,2024-07-31,0,7.896873027540821e-07,4.789735623955193e-05,2.4343521771153004e-05
TT,2024-08-30,0,2.3374519913687596e-07,6.037943027747588e-05,3.030658773830638e-05
TT,2024-09-30,0,1.4206390026280737e-06,7.312422989646227e-05,3.727243444954517e-05
TT,2024-10-31,0,0.0007105210961982361,0.00023918364019152082,0.00047485236819487845
TT,2024-11-29,0,0.00011210967677664394,0.0002159819956786614,0.00016404583622765267
TT,2024-12-31,0,0.002555725493131904,0.00017661821957848183,0.0013661718563551927
TT,2025-01-31,0,0.03534916726127245,0.00037254934285701287,0.01786085830206473
TT,2025-04-30,0,3.935359013338988e-06,0.00045223698898741373,0.00022808617400037635
TT,2025-07-31,0,1.0811513493749898e-11,0.00024316656302652502,0.00012158328691901926
TT,2025-08-29,0,3.7708828229709305e-06,0.00025479746054300317,0.00012928417168298704
TT,2025-09-30,0,2.0535434383435895e-07,0.0007148307916739549,0.0003575180730088946
TT,2025-10-31,0,2.011727983450538e-09,0.0002690314111081579,0.0001345167114180707
TT,2025-11-28,0,9.198876730007144e-09,0.0004924236579469446,0.0002462164284118373
TT,2025-12-31,0,3.814072925469718e-09,9.486731727442346e-05,4.743556567367446e-05
TT,2026-01-30,0,4.774728053930397e-10,0.00011911875463853549,5.955961605567044e-05
TTC,2022-06-30,0,0.0006328424227244503,0.003532385343933788,0.002082613883329119
TTC,2022-07-29,0,3.4294931092961985e-07,0.0014299197674930433,0.0007151313584019864
TTC,2022-08-31,0,1.0168801896332175e-06,0.001863793405906979,0.000932405143048306
TTC,2022-09-30,0,0.0006495079618624926,0.0021943376960563035,0.001421922828959398
TTC,2022-10-31,0,0.000152977092520216,0.0025953173901724857,0.001374147241346351
TTC,2022-11-30,0,0.7974622092917106,0.0020964722554930354,0.39977934077360183
TTC,2022-12-30,0,0.0009130296924638708,0.0026292222070248353,0.0017711259497443532
TTC,2023-01-31,0,0.4064807763554592,0.0017657649457410163,0.2041232706506001
TTC,2023-02-28,0,0.008217125792254008,0.0027743977834344285,0.005495761787844218
TTC,2023-03-31,0,0.00882330657132625,0.0008929842209687631,0.004858145396147507
TTC,2023-04-28,0,0.0004201918035738903,0.001481988227059475,0.0009510900153166826
TTC,2023-05-31,0,4.9599815153368395e-06,0.001094690816467539,0.0005498253989914379
TTC,2023-06-30,0,0.0005129792292835899,0.001589713761161833,0.0010513464952227115
TTC,2023-07-31,0,0.16061434657537543,0.0016387251309731205,0.08112653585317428
TTC,2023-08-31,0,0.6506070024910684,0.003216809464036273,0.3269119059775523
TTC,2023-09-29,0,0.00019748036755684532,0.0007181116461829415,0.0004577960068698934
TTC,2023-10-31,0,0.03378353552901339,0.00041600938277776316,0.017099772455895577
TTC,2023-11-30,0,0.1601290331658455,0.00033857984673593195,0.08023380650629072
TTC,2023-12-29,0,0.4340214621641096,0.0011475489136148096,0.2175845055388622
TTC,2024-01-31,0,0.05062129563134748,0.000569171646951428,0.025595233639149454
TTC,2024-02-29,0,0.17056445211102406,0.0012147942111465269,0.0858896231610853
TTC,2024-03-28,0,0.6279475377439726,0.0018553871840254969,0.314901462463999
TTC,2024-04-30,0,0.3365920780327638,0.004855774143344139,0.17072392608805398
TTC,2024-05-31,0,0.24918438763775969,0.004304992872721459,0.12674469025524057
TTC,2024-06-28,0,0.05654788665823637,0.017883417277097833,0.0372156519676671
TTC,2024-07-31,0,0.3140023001419581,0.004921184226554027,0.15946174218425607
TTC,2024-08-30,0,0.6967119335339503,0.003524944091521959,0.35011843881273613
TTC,2024-09-30,0,0.5336982522643205,0.004972547696722593,0.2693353999805216
TTC,2024-10-31,0,0.0017882514328976177,0.0013433295108016454,0.0015657904718496315
TTC,2024-11-29,0,0.0023347532766490706,0.0010328180320696646,0.0016837856543593676
TTC,2024-12-31,0,0.06012416145919073,0.0016518464684975183,0.030888003963844123
TTC,2025-01-31,0,0.2849602953320878,0.0016587406771267357,0.14330951800460726
TTC,2025-02-28,0,6.257210001433644e-05,0.002785593227830871,0.0014240826639226039
TTC,2025-03-31,0,0.012991097819859238,0.014623953143698243,0.01380752548177874
TTC,2025-04-30,0,0.9807774752362025,0.01686342167849786,0.4988204484573502
TTC,2025-05-30,0,0.6027905569413026,0.04563004599937983,0.3242103014703412
TTC,2025-06-30,0,0.999799780954036,0.013239017883948007,0.506519399418992
TTC,2025-07-31,0,0.0004204076882521678,0.018629226396452935,0.009524817042352552
TTC,2025-08-29,0,0.9690282395992841,0.028830375502378963,0.49892930755083154
TTC,2025-09-30,0,0.00020805301292741162,0.003077826036002799,0.0016429395244651052
TTC,2025-10-31,0,0.15496773359084637,0.0021912224742691253,0.07857947803255774
TTC,2025-11-28,0,0.011895872481106717,0.0015190637564262799,0.006707468118766499
TTC,2025-12-31,0,0.13122475832131544,0.0070667295371279705,0.06914574392922171
TTC,2026-01-30,0,0.02190391790929214,0.0036790695835466148,0.012791493746419377
TTC,2026-02-27,0,0.0008834826540748799,0.002644214230136626,0.001763848442105753
TTC,2026-03-31,0,0.0017199505008338796,0.003977104780646866,0.002848527640740373
TTC,2026-04-20,0,0.0019049954614196534,0.006328856680865392,0.004116926071142522
TTD,2022-06-30,0,0.0034677330767801553,0.08132829877593388,0.042398015926357016
TTD,2022-07-29,0,4.6818510350809554e-09,0.035504525038843715,0.017752264860347373
TTD,2022-08-31,0,9.048519040772478e-06,0.08156301882771823,0.0407860336733795
TTD,2022-09-30,0,0.03692174687724368,0.3538018294179771,0.1953617881476104
TTD,2022-10-31,0,8.811366156518226e-06,0.1724479831729631,0.0862283972695598
TTD,2022-11-30,0,0.5007395727391506,0.16930011022683564,0.33501984148299313
TTD,2022-12-30,0,0.9797124653634276,0.16625247202500743,0.5729824686942175
TTD,2023-01-31,0,0.8993935236667447,0.17782694124412154,0.5386102324554332
TTD,2023-02-28,0,0.0216293234630795,0.03965251816543543,0.030640920814257462
TTD,2023-03-31,0,0.6658779701199338,0.02523152805249487,0.3455547490862143
TTD,2023-04-28,0,0.015591872942196518,0.07096807332924607,0.043279973135721295
TTD,2023-05-31,0,1.74221543326304e-05,0.027162844211072495,0.013590133182702562
TTD,2023-06-30,0,0.0011921003553582192,0.026009539241906358,0.013600819798632289
TTD,2023-07-31,0,0.004761245855744025,0.018255661002648776,0.0115084534291964
TTD,2023-08-31,0,0.9959400197806617,0.017664386987031377,0.5068022033838465
TTD,2023-09-29,0,0.7297136977196261,0.0354257897120157,0.3825697437158209
TTD,2023-10-31,0,0.9019563021551837,0.01729265711341005,0.4596244796342969
TTD,2023-11-30,0,1.274571874119879e-05,0.006076596177534971,0.003044670948138085
TTD,2023-12-29,0,2.9807934186994154e-06,0.011524668433204445,0.005763824613311572
TTD,2024-01-31,0,4.5445287042481665e-06,0.012808474038349204,0.006406509283526726
TTD,2024-02-29,0,0.00024368401768261308,0.013945645350499235,0.007094664684090924
TTD,2024-03-28,0,4.98232673329153e-06,0.002154531922864874,0.0010797571247990827
TTD,2024-04-30,0,0.0005563296243986486,0.003960334636888878,0.002258332130643763
TTD,2024-05-31,0,7.864380666918292e-05,0.005454584606130102,0.0027666142063996423
TTD,2024-06-28,0,3.162176210377556e-05,0.006798298063848588,0.003414959912976182
TTD,2024-07-31,0,0.00790832301401293,0.008338257358758094,0.008123290186385513
TTD,2024-08-30,0,0.0011534821777131959,0.012941391754976586,0.007047436966344891
TTD,2024-09-30,0,0.004216266406227014,0.006348578488340605,0.005282422447283809
TTD,2024-10-31,0,3.683596699107314e-07,0.0017957788718184083,0.0008980736157441595
TTD,2024-11-29,0,3.2850667291616055e-11,0.020968922548711296,0.010484461290780981
TTD,2024-12-31,0,5.267156554000864e-09,0.01095928931409754,0.005479647290627047
TTD,2025-01-31,0,2.27222890811815e-06,0.006247419336490111,0.0031248457826991145
TTD,2025-02-28,0,1.86298780774934e-12,0.006090156270044016,0.003045078135953502
TTD,2025-03-31,0,1.9984124537545536e-13,0.010521976879562777,0.00526098843988131
TTEK,2024-04-30,0,0.4799447317480896,0.0037276258017665894,0.2418361787749281
TTEK,2024-05-31,0,0.01260848971727712,0.01233055526314224,0.01246952249020968
TTEK,2024-06-28,0,0.006275675795771172,0.01844331897246034,0.012359497384115757
TTEK,2024-07-31,0,0.16530879242486599,0.0033024245837683847,0.08430560850431719
TTEK,2024-08-30,0,0.37381095640402584,0.0020034895401704503,0.18790722297209814
TTEK,2024-09-30,0,0.8480423544147595,0.003872598867443711,0.4259574766411016
TTEK,2024-10-31,0,0.018742189229809397,0.0038026167799589416,0.01127240300488417
TTEK,2024-11-29,0,7.155855042294642e-06,0.0005033702248936536,0.0002552630399679741
TTEK,2024-12-31,0,0.0006896943847228131,0.0004953277342292425,0.0005925110594760278
TTEK,2025-01-31,0,0.00818253882635011,0.002282521558520164,0.005232530192435136
TTEK,2025-02-28,0,8.638907881123626e-08,0.0003531684284411072,0.0001766274087599592
TTEK,2025-03-31,0,9.809927321110322e-06,0.00018207629559045707,9.59431114557837e-05
TTEK,2025-04-30,0,0.0035003812481927536,0.0002172730743618998,0.0018588271612773267
TTEK,2025-05-30,0,0.0020161335642733505,0.014708832405049783,0.008362482984661567
TTEK,2025-06-30,0,0.07722064216049473,0.004092313087598674,0.04065647762404671
TTEK,2025-07-31,0,7.410048347994955e-08,0.004047797132108989,0.0020239356162962347
TTEK,2025-08-29,0,0.0068152263176571625,0.0025606045798054126,0.004687915448731287
TTEK,2025-09-30,0,5.4055787922342406e-05,0.007514619217715692,0.0037843375028190174
TTEK,2025-10-31,0,0.0017557388074954073,0.0037360330556443096,0.0027458859315698586
TTEK,2025-11-28,0,0.00177828079672709,0.01570941635381129,0.00874384857526919
TTEK,2025-12-31,0,0.0012351317235503498,0.002558792658375668,0.001896962190963009
TTEK,2026-01-30,0,0.0010430353220958638,0.0017216863628562742,0.001382360842476069
TTEK,2026-02-27,0,1.020057540998181e-05,0.00935757671800877,0.004683888646709376
TTEK,2026-03-31,0,0.00408459435027711,0.0022217545875948146,0.003153174468935962
TTEK,2026-04-20,0,0.28121850858984776,0.017068016563385524,0.14914326257661664
TTWO,2022-06-30,0,0.02005647496624715,0.000563649573184065,0.010310062269715608
TTWO,2022-07-29,0,5.870674541528819e-06,0.0005319951302180341,0.00026893290237978146
TTWO,2022-08-31,0,7.196982213896214e-06,0.0032199762739119025,0.0016135866280628994
TTWO,2022-09-30,0,0.00045915759734625544,0.004490159370580628,0.002474658483963442
TTWO,2022-10-31,0,1.7142228028204275e-07,0.0018696361636095268,0.0009349037929449045
TTWO,2022-11-30,0,0.0107185138813628,0.004662223383678946,0.007690368632520873
TTWO,2022-12-30,0,0.005743961072450848,0.004743020700005975,0.005243490886228412
TTWO,2023-01-31,0,0.10124398943680393,0.00036434315481161426,0.05080416629580777
TTWO,2023-02-28,0,0.0005454802510687467,0.0012443406255092711,0.0008949104382890089
TTWO,2023-03-31,0,0.04297445570688468,0.001089340849320641,0.02203189827810266
TTWO,2023-04-28,0,0.0008198609800012864,0.001136875568251281,0.0009783682741262836
TTWO,2023-05-31,0,0.004025837872038971,0.005695542341076795,0.004860690106557883
TTWO,2023-06-30,0,0.3404107369462153,0.0015630899367591628,0.17098691344148725
TTWO,2023-07-31,0,0.7486019271196142,0.0022280673372202394,0.3754149972284172
TTWO,2023-08-31,0,0.019226374732161287,0.0012381649696430782,0.010232269850902182
TTWO,2023-09-29,0,0.0005048939660564577,0.0031382179735208924,0.001821555969788675
TTWO,2023-10-31,0,0.014412227911085004,0.000843913513524636,0.00762807071230482
TTWO,2023-11-30,0,0.0005753486050630759,4.312412838323238e-05,0.00030923636672315413
TTWO,2023-12-29,0,0.00011488713687266437,6.740116397431746e-05,9.114415042349092e-05
TTWO,2024-01-31,0,8.97388423899957e-05,2.9650680710148092e-05,5.96947615500719e-05
TTWO,2024-02-29,0,0.0001453188049937235,0.0005944080504469599,0.0003698634277203417
TTWO,2024-03-28,0,4.938792918067011e-05,0.00029152380994227527,0.00017045586956147268
TTWO,2024-04-30,0,0.0013612631672673208,0.0004405871614045164,0.0009009251643359186
TTWO,2024-05-31,0,0.0001948683218480718,0.00011376472829848882,0.0001543165250732803
TTWO,2024-06-28,0,0.0010336371644587281,0.0001484112129108288,0.0005910241886847784
TTWO,2024-07-31,0,0.0653180517550031,0.00016478205141538444,0.032741416903209246
TTWO,2024-08-30,0,7.210955527946951e-05,0.00026964355887306113,0.0001708765570762653
TTWO,2024-09-30,0,0.004848057042193063,0.00024059939257071016,0.0025443282173818866
TTWO,2024-10-31,0,0.00036415577452327116,0.00012172190819709612,0.00024293884136018364
TTWO,2024-11-29,0,9.296542820858157e-06,0.00015782147739010173,8.355901010547995e-05
TTWO,2024-12-31,0,6.969869215266705e-05,0.00010162424801665612,8.566147008466158e-05
TTWO,2025-01-31,0,0.00305447289106092,0.00023034237476995178,0.0016424076329154358
TTWO,2025-02-28,0,7.71570895880161e-09,0.000550232775617751,0.0002751202456633549
TTWO,2025-03-31,0,5.107601965948936e-08,0.0001474096618164523,7.37303689180559e-05
TTWO,2025-04-30,0,0.00029880327731357764,0.00027219784432380424,0.0002855005608186909
TTWO,2025-05-30,0,8.452480870816898e-07,8.836988344523714e-05,4.4607565766159414e-05
TTWO,2025-06-30,0,6.0966074515744024e-05,0.0001779237899012169,0.00011944493220848046
TTWO,2025-07-31,0,1.2312997147216615e-10,8.19580281812934e-05,4.0979075655632436e-05
TTWO,2025-08-29,0,7.453885232882938e-05,0.00011422531360559742,9.43820829672134e-05
TTWO,2025-09-30,0,1.8741666052892337e-06,0.00014751399289772877,7.4694079751509e-05
TTWO,2025-10-31,0,0.0001597286925501171,0.00012093222805553232,0.0001403304603028247
TTWO,2025-11-28,0,0.00022228447640801322,0.0002635149152087845,0.00024289969580839883
TTWO,2025-12-31,0,0.0008669815472408157,0.00023806363415432874,0.0005525225906975722
TTWO,2026-01-30,0,0.01467131464616177,0.00024713335514932436,0.007459224000655547
TTWO,2026-02-27,0,1.0138160676821207e-05,0.0013651982506692334,0.0006876682056730273
TTWO,2026-03-31,0,0.002459141325606414,0.0005097369060629057,0.0014844391158346597
TTWO,2026-04-20,0,0.03609257174611695,0.0010301239711251991,0.018561347858621076
TW,2023-07-31,0,0.9930481527668696,0.017101259375583735,0.5050747060712267
TW,2023-08-31,0,0.7967786915856159,0.03622242079802414,0.41650055619182
TW,2023-09-29,0,0.005094377770753735,0.021355819996409914,0.013225098883581825
TW,2023-10-31,0,0.003819555823388009,0.0057930640090824576,0.0048063099162352334
TW,2023-11-30,0,0.07066062575391834,0.0056249900672628505,0.03814280791059059
TW,2023-12-29,0,0.07310303493824676,0.002836863033891271,0.037969948986069015
TW,2024-01-31,0,0.22642680206795204,0.00908960010135313,0.11775820108465258
TW,2024-02-29,0,0.0026257326915994656,0.0019708447704417584,0.002298288731020612
TW,2024-03-28,0,0.0003789233024482225,0.0018930383821793657,0.0011359808423137942
TW,2024-07-31,0,0.0011484641030839193,0.00046711475291541467,0.000807789427999667
TW,2024-08-30,0,0.002182025884550524,0.00027970064490289137,0.0012308632647267078
TW,2024-09-30,0,0.11771995138560774,0.000557764655042355,0.05913885802032505
TW,2024-10-31,0,0.11523775057805206,0.0026133158263132767,0.05892553320218267
TW,2024-11-29,0,0.019657416749006357,0.0010614416862402814,0.010359429217623319
TW,2024-12-31,0,0.4240948138289425,0.002054549782076751,0.21307468180550962
TW,2025-01-31,0,0.9399774817699348,0.0014905386925917017,0.47073401023126327
TW,2025-02-28,0,4.5472218479349095e-05,0.0017235929073407205,0.0008845325629100348
TW,2025-03-31,0,0.00014476173651104403,0.002413251414752456,0.00127900657563175
TW,2025-04-30,0,0.03031138076560974,0.00018963465519615335,0.015250507710402946
TW,2025-05-30,0,0.0097169360341919,0.008852778464563709,0.009284857249377804
TW,2025-06-30,0,0.8388741656097779,0.0040790417256144915,0.4214766036676962
TW,2025-07-31,0,3.534352041814202e-08,0.0006634986935727282,0.0003317670185465732
TW,2025-08-29,0,0.09222145132882258,0.0005316865279750855,0.04637656892839883
TW,2025-09-30,0,0.0016738620455762291,0.0006417064876006898,0.0011577842665884595
TW,2025-10-31,0,0.5224532539490468,0.0041541728464977844,0.2633037133977723
TW,2025-11-28,0,0.004263266472728411,0.00134971783927995,0.0028064921560041808
TW,2025-12-31,0,0.0012192707580130754,0.001996272254727975,0.0016077715063705254
TW,2026-01-30,0,0.00031790249379634334,0.001443185143242284,0.0008805438185193137
TW,2026-02-27,0,0.0004344983283063544,0.0040251918750557145,0.0022298451016810345
TW,2026-03-31,0,0.021875709109592193,0.00495608040674458,0.013415894758168387
TW,2026-04-20,0,0.2853959175921909,0.008898274689138992,0.14714709614066496
TXRH,2022-06-30,0,0.0067362372727624185,0.0038828720191258284,0.005309554645944124
TXRH,2022-07-29,0,1.960065756168927e-05,0.0012628977329958,0.0006412491952787445
TXRH,2022-08-31,0,0.00011886693944709439,0.0010846267043042577,0.000601746821875676
TXRH,2022-09-30,0,0.002972132265994918,0.001335031563479724,0.002153581914737321
TXRH,2022-10-31,0,1.3019077612010693e-07,0.0006229191503979515,0.0003115246705870358
TXRH,2022-11-30,0,0.9060146490174331,0.0013688935930868688,0.45369177130526
TXRH,2022-12-30,0,0.8126144388221539,0.0008063419968554314,0.4067103904095047
TXRH,2023-01-31,0,0.9992708576565171,0.004153962531735488,0.5017124100941263
TXRH,2023-02-28,0,0.17717863006332463,0.0042626137013744144,0.09072062188234951
TXRH,2023-03-31,0,0.7758114330589484,0.00483987004654945,0.3903256515527489
TXRH,2023-04-28,0,0.0349520349647645,0.0019995340541960594,0.01847578450948028
TXRH,2023-05-31,0,0.00010818769300518839,0.00360040338770793,0.0018542955403565591
TXRH,2023-06-30,0,0.011896150150635157,0.0025356128819679553,0.007215881516301556
TXRH,2023-07-31,0,0.9653378052056752,0.0008573664464092808,0.4830975858260423
TXRH,2023-08-31,0,0.8692757107339122,0.0017116514855448348,0.4354936811097285
TXRH,2023-09-29,0,0.04403077088533789,0.0004286235168924942,0.022229697201115194
