ticker,rebalance_date,sl_label,p_stoploss
RNR,2022-08-31,0,0.6842669746938926
RNR,2022-09-30,0,0.42205585291806813
RNR,2022-10-31,0,0.6948877375764381
RNR,2023-05-31,0,0.5159311247570535
RNR,2023-07-31,0,0.26467239066221876
RNR,2023-08-31,0,0.28327317972274046
RNR,2023-09-29,0,0.18343246634278482
RNR,2023-10-31,0,0.1301811261242482
RNR,2023-11-30,0,0.07763277508232586
RNR,2023-12-29,0,0.5233101674072799
RNR,2025-01-31,0,0.6613495855698561
RNR,2025-02-28,0,0.6325479275582251
RNR,2025-03-31,0,0.26720021016048895
ROIV,2023-10-31,0,0.04610118077080708
ROIV,2023-11-30,0,0.102873396637297
ROIV,2024-09-30,0,0.4824724945993641
ROIV,2024-10-31,0,0.37693657170244743
ROIV,2024-11-29,0,0.6694940221373616
ROIV,2024-12-31,0,0.5184248960900031
ROIV,2025-01-31,0,0.5600090289528754
ROIV,2025-02-28,0,0.6213904482932515
ROIV,2025-03-31,0,0.311979055587559
ROL,2022-06-30,0,0.294935842888449
ROL,2023-01-31,0,0.6517942748550731
ROL,2023-02-28,0,0.5711423453065501
ROL,2023-03-31,0,0.6421442353177356
ROL,2023-08-31,0,0.1734366190061967
ROL,2023-09-29,0,0.11879694776914745
ROL,2023-10-31,0,0.0873644557695941
ROL,2023-11-30,0,0.07192752031789355
ROL,2024-02-29,0,0.4229732541962349
ROL,2024-04-30,0,0.323289150831076
ROL,2024-05-31,0,0.7312256201087511
ROL,2024-07-31,0,0.34121407035391227
ROL,2024-10-31,0,0.3379746554177656
ROL,2024-11-29,0,0.7322522899959935
ROL,2024-12-31,0,0.5293840726168113
ROL,2025-01-31,0,0.5284195989684414
ROP,2022-06-30,0,0.446611829629533
ROP,2022-08-31,0,0.7089194276078472
ROP,2022-09-30,0,0.47605580718529505
ROP,2022-11-30,0,0.6456445164997346
ROP,2022-12-30,0,0.6275496012961991
ROP,2023-01-31,0,0.629690062844169
ROP,2023-02-28,0,0.6570354534194571
ROP,2023-03-31,0,0.6726779878551864
ROP,2024-10-31,1,0.48740196898369026
ROP,2024-11-29,1,0.759494350252166
ROP,2024-12-31,1,0.6296341367829026
ROP,2025-01-31,1,0.6606759499771915
ROP,2025-02-28,1,0.5561973918483811
ROP,2025-03-31,1,0.44319163498035274
ROST,2022-06-30,0,0.2315580648922994
ROST,2022-07-29,0,0.7420751880480131
ROST,2022-08-31,0,0.5831984555086221
ROST,2022-09-30,0,0.2747660226342853
ROST,2022-10-31,0,0.702795276494468
ROST,2023-01-31,0,0.6342180486601923
ROST,2023-02-28,0,0.5196159564309735
ROST,2023-03-31,0,0.7078518177722741
ROST,2023-04-28,0,0.5040639302092595
ROST,2023-05-31,0,0.5355404935166834
ROST,2023-06-30,0,0.25332625819027627
ROST,2023-07-31,0,0.2043377671013847
ROST,2023-08-31,0,0.19918130546968166
ROST,2023-09-29,0,0.15723135725615695
ROST,2023-10-31,0,0.07984145748862831
ROST,2023-11-30,0,0.06412621878482301
ROST,2024-12-31,0,0.6241350109572823
ROST,2025-01-31,0,0.553023275794313
ROST,2025-02-28,0,0.5198227910234989
ROST,2025-03-31,0,0.2033465404503445
RPM,2022-09-30,0,0.26772274962023684
RPM,2023-01-31,0,0.6131975450932499
RPM,2023-02-28,0,0.4963116512017207
RPM,2023-03-31,0,0.5666607830655872
RPM,2023-04-28,0,0.30757925092130006
RPM,2023-05-31,0,0.43358358801906705
RPM,2023-06-30,0,0.12316491559131904
RPM,2023-09-29,0,0.08946245810872858
RPM,2023-10-31,0,0.050111558803272796
RPM,2023-11-30,0,0.04372301407602012
RPM,2024-11-29,1,0.6703414932147705
RPRX,2022-06-30,1,0.2686486131080732
RPRX,2022-07-29,1,0.741500281222855
RPRX,2022-11-30,1,0.6948692643720971
RPRX,2022-12-30,1,0.6212446685472426
RPRX,2023-01-31,1,0.6652052400155898
RPRX,2023-03-31,1,0.6832956068086959
RPRX,2023-04-28,1,0.3717870125718691
RPRX,2024-04-30,0,0.4630297622692239
RPRX,2024-05-31,0,0.8011479151306454
RPRX,2024-06-28,0,0.3625018370154771
RPRX,2024-07-31,0,0.30217129251905717
RPRX,2024-08-30,0,0.6328209617086511
RPRX,2024-09-30,0,0.4770838348243118
RPRX,2024-10-31,0,0.4856633832299676
RPRX,2024-11-29,0,0.7631308582892099
RPRX,2024-12-31,0,0.5922912205091377
RPRX,2025-01-31,0,0.7214426677787684
RRX,2022-06-30,0,0.4951110627836175
RRX,2022-07-29,0,0.8324896513901562
RRX,2022-08-31,0,0.7310072091139406
RRX,2022-10-31,1,0.7474892932237971
RRX,2023-03-31,0,0.6291220880202362
RRX,2023-04-28,0,0.4504127052086938
RRX,2023-10-31,0,0.058185536652735154
RRX,2023-11-30,0,0.12098447660035873
RRX,2024-02-29,1,0.5920242887528816
RRX,2024-03-28,1,0.7499430241226704
RRX,2024-04-30,1,0.4576041372583304
RRX,2024-10-31,1,0.4421775288333471
RRX,2024-11-29,1,0.7918612654216028
RRX,2025-02-28,0,0.5816606936232688
RRX,2025-03-31,0,0.21609480105606915
RS,2022-06-30,0,0.25629129796703787
RS,2022-07-29,0,0.6119120838631803
RS,2022-08-31,0,0.462296134232004
RS,2022-09-30,0,0.24264992386473572
RS,2022-10-31,0,0.5686407170701504
RS,2022-11-30,0,0.6530141876673015
RS,2022-12-30,0,0.5629999625274186
RS,2023-01-31,0,0.6809249765317601
RS,2023-02-28,0,0.6759965335795288
RS,2023-03-31,0,0.5298059444721696
RS,2023-05-31,0,0.5172298139976281
RS,2025-01-31,0,0.5168892077526861
RSG,2022-12-30,0,0.5790651908176019
RSG,2023-01-31,0,0.6529998092033465
RSG,2023-02-28,0,0.5621339800751316
RSG,2023-03-31,0,0.5622016682379182
RSG,2023-04-28,0,0.29997044013098695
RSG,2023-05-31,0,0.4622739706609574
RSG,2023-06-30,0,0.19117498994075455
RSG,2023-07-31,0,0.1373771660156904
RSG,2023-08-31,0,0.16577354359122307
RSG,2023-09-29,0,0.1250025331075159
RSG,2023-10-31,0,0.08318316044333575
RSG,2023-11-30,0,0.06773375619875736
RSG,2023-12-29,0,0.525759224611654
RSG,2024-01-31,0,0.6017745742508137
RSG,2024-02-29,0,0.4120368314878665
RSG,2024-03-28,0,0.5909804095151657
RSG,2024-04-30,0,0.29814360570708387
RSG,2024-05-31,0,0.6475038697475881
RSG,2024-06-28,0,0.31752980740920883
RVMD,2024-11-29,0,0.7492931159536033
RVMD,2024-12-31,0,0.6265073416739648
RVMD,2025-01-31,0,0.6525843181416455
RVMD,2025-02-28,0,0.5843012610796389
RVMD,2025-03-31,0,0.3923306616956709
RVTY,2022-06-30,1,0.4765234514568315
RVTY,2022-07-29,1,0.8369689748121947
RVTY,2023-11-30,0,0.10106734646631285
RVTY,2024-05-31,1,0.8539505789452084
RVTY,2024-07-31,1,0.5280139903287729
RVTY,2025-01-31,1,0.6116113585088387
RYAN,2022-09-30,0,0.4109013839652056
RYAN,2023-05-31,0,0.43218108109673586
RYAN,2023-06-30,0,0.2131126626337116
RYAN,2023-07-31,0,0.18391064758652398
RYAN,2023-08-31,0,0.2218698023419309
RYAN,2023-09-29,0,0.11301144079396803
RYAN,2023-10-31,0,0.06503323544217607
RYAN,2023-11-30,0,0.11187303186539843
RYAN,2023-12-29,0,0.6318011948969249
RYAN,2024-01-31,0,0.6744972677899848
RYAN,2024-02-29,0,0.6167388511363896
RYAN,2024-03-28,0,0.7029120894272773
RYAN,2024-04-30,0,0.388875459406961
RYAN,2024-05-31,0,0.7750569179314477
RYAN,2024-10-31,1,0.28456287827238647
RYAN,2024-11-29,1,0.7207977252145352
RYAN,2024-12-31,1,0.5139697112742121
RYAN,2025-01-31,1,0.5954377340283108
RYAN,2025-02-28,1,0.5984406510942055
RYAN,2025-03-31,1,0.3404599157224746
RYN,2025-03-31,1,0.1964690969698176
SAIA,2022-06-30,0,0.4466812940644056
SAIA,2022-07-29,0,0.7083708010434685
SAIA,2022-08-31,0,0.5991180291174314
SAIA,2022-09-30,0,0.34165050118483586
SAIA,2022-10-31,0,0.6609666114507584
SAIA,2022-11-30,0,0.6107975638774906
SAIA,2022-12-30,0,0.5545508810951496
SAIA,2023-01-31,0,0.628780960666381
SAIA,2023-02-28,0,0.5353659791934913
SAIA,2023-03-31,0,0.6064719449568153
SAIA,2023-04-28,0,0.4188852459069073
SAIA,2023-05-31,0,0.4957582293557911
SAIA,2023-06-30,0,0.2809279815200661
SAIA,2023-10-31,0,0.10092447687089053
SAIA,2023-11-30,0,0.12624280907575683
SAIA,2024-02-29,1,0.6883739742986152
SAIA,2024-03-28,1,0.7680860700834262
SAIA,2024-04-30,1,0.5042764699779468
SAIA,2024-05-31,1,0.7857090538476399
SAIA,2024-06-28,1,0.6023121929227739
SAIA,2024-07-31,1,0.4251117450113727
SAIA,2024-08-30,1,0.6607938426987177
SAIA,2024-09-30,1,0.5754692969179674
SAIA,2024-10-31,1,0.2891365600728354
SAIA,2024-11-29,1,0.6999774629223504
SAIA,2024-12-31,1,0.6092849331238569
SAIA,2025-01-31,1,0.6278487120307685
SAIC,2022-06-30,0,0.18730057551895382
SAIC,2022-07-29,0,0.6561045732461671
SAIC,2022-08-31,0,0.4839555671484361
SAIC,2022-09-30,0,0.21862571963398655
SAIC,2023-01-31,0,0.6514650313086309
SAIC,2023-02-28,0,0.5972072064041067
SAIC,2023-03-31,0,0.6194543274118346
SAIC,2023-04-28,0,0.3261947813615099
SAIC,2023-05-31,0,0.436348657594582
SAIC,2023-09-29,0,0.10728549578096824
SAIC,2023-10-31,0,0.04676226556009416
SAIC,2024-02-29,1,0.5832391168916565
SAIC,2024-05-31,1,0.7212124519939708
SAIC,2024-08-30,1,0.6529360960194982
SAIC,2024-09-30,1,0.3727156284974133
SAIC,2024-10-31,1,0.2652750014626556
SAIC,2024-11-29,1,0.729453281269071
SBAC,2022-06-30,1,0.4131784137609733
SBAC,2022-07-29,1,0.7249526577673466
SBAC,2022-08-31,1,0.6593501457321128
SBAC,2022-09-30,1,0.44500093434610705
SBAC,2022-10-31,1,0.6581087020855652
SBAC,2022-11-30,1,0.6200583219526782
SBAC,2023-01-31,1,0.6089046251975735
SBAC,2023-02-28,1,0.5303673834163475
SBAC,2023-03-31,1,0.6001018486120793
SBAC,2023-04-28,1,0.2785070800931966
SBAC,2023-06-30,1,0.12746513756747863
SBAC,2023-09-29,0,0.09842755682833362
SBAC,2023-12-29,1,0.4813082990501851
SBAC,2024-04-30,0,0.26040779024971505
SBAC,2024-06-28,0,0.29962968819083624
SBAC,2024-09-30,1,0.28849718163343246
SBAC,2024-11-29,1,0.7734013111194497
SBAC,2025-03-31,1,0.20991407521328276
SBUX,2022-06-30,0,0.3430296033614775
SBUX,2022-07-29,0,0.7744982371384789
SBUX,2023-04-28,1,0.5423472984390294
SBUX,2023-05-31,1,0.5195875339560475
SBUX,2023-06-30,1,0.2898725206736766
SBUX,2023-07-31,1,0.24044283398719188
SBUX,2024-02-29,0,0.4008761327100524
SBUX,2024-06-28,0,0.34422612252707924
SBUX,2024-10-31,1,0.4056883482376785
SCCO,2022-10-31,0,0.6965573450648066
SCCO,2023-03-31,0,0.5287315089632463
SCCO,2023-04-28,0,0.34525875944029005
SCCO,2024-04-30,1,0.24779303247997664
SCCO,2024-10-31,0,0.30510496500129913
SCHW,2023-11-30,0,0.06371930642424128
SCHW,2024-01-31,0,0.5425024351387603
SCHW,2024-05-31,0,0.8019294630002962
SCHW,2024-06-28,0,0.5165809987222494
SCHW,2024-07-31,0,0.5038262026619713
SCHW,2024-08-30,0,0.6787115724823105
SCHW,2024-09-30,0,0.45560784943898996
SCHW,2024-10-31,0,0.493871032813516
SCHW,2024-12-31,0,0.6051801580409554
SCHW,2025-01-31,0,0.6816490411401044
SCHW,2025-02-28,0,0.5495823399996488
SCI,2023-08-31,0,0.14273752971901235
SCI,2023-09-29,0,0.07916239170366611
SCI,2023-10-31,0,0.05912439984859429
SCI,2023-11-30,0,0.05352873567572969
SEE,2022-06-30,1,0.27821273678394326
SEE,2022-07-29,1,0.7077719138172002
SEE,2022-08-31,1,0.534927521630685
SEE,2022-09-30,1,0.31597363803630124
SEE,2022-10-31,1,0.6315155166996362
SEE,2022-11-30,1,0.6502769656889954
SEE,2022-12-30,1,0.5275757670140271
SEE,2023-01-31,1,0.6702571765648161
SEE,2023-02-28,1,0.5630048808770389
SEE,2023-03-31,1,0.6157968691116759
SEE,2023-04-28,1,0.4325085946390784
SEE,2024-03-28,1,0.7336469264312975
SEE,2024-05-31,1,0.8167542390677813
SEE,2024-07-31,1,0.5425778479729695
SEE,2024-12-31,0,0.6016762081560285
SEE,2025-01-31,0,0.4453576327106591
SEE,2025-02-28,0,0.4199566028123878
SEE,2025-03-31,0,0.18957465685617103
SEIC,2023-03-31,0,0.5781983797435171
SEIC,2023-05-31,0,0.4334397423310109
SEIC,2023-10-31,0,0.07146163496570374
SEIC,2023-11-30,0,0.06493263217013182
SEIC,2023-12-29,0,0.42967794692919287
SEIC,2024-01-31,0,0.6105536016378895
SEIC,2024-04-30,0,0.3668340763730113
SEIC,2024-05-31,0,0.7606177187128621
SEIC,2024-06-28,0,0.3963517259250919
SEIC,2024-07-31,0,0.3605672743540509
SEIC,2024-08-30,0,0.6065220927586352
SEIC,2024-09-30,0,0.3771766798681238
SFM,2022-06-30,0,0.3543776307659745
SFM,2022-07-29,0,0.639632513936525
SFM,2022-08-31,0,0.46378184398856415
SFM,2022-09-30,0,0.26392998102803467
SFM,2022-10-31,0,0.6365271387938664
SFM,2022-11-30,0,0.6199953388930979
SFM,2022-12-30,0,0.5571704941684811
SFM,2023-01-31,0,0.5997243864360909
SFM,2023-02-28,0,0.4137158315005536
SFM,2023-03-31,0,0.6012303251138056
SFM,2023-04-28,0,0.3590976637647139
SFM,2023-05-31,0,0.5020673480958987
SFM,2023-06-30,0,0.19658424693237053
SFM,2023-07-31,0,0.2016163786919808
SFM,2023-08-31,0,0.1101013281166931
SFM,2023-09-29,0,0.061715867761959586
SFM,2023-10-31,0,0.03114479816345436
SFM,2023-11-30,0,0.037705855494285095
SFM,2023-12-29,0,0.361124516105375
SFM,2024-01-31,0,0.4947175397828948
SFM,2024-02-29,0,0.5776709328847192
SFM,2024-03-28,0,0.6631499446100082
SFM,2024-04-30,0,0.39808356754079016
SFM,2024-05-31,0,0.7311377558277061
SFM,2024-06-28,0,0.6222949266180113
SFM,2024-07-31,0,0.6118835216184118
SFM,2024-08-30,0,0.7391767273562517
SFM,2024-10-31,1,0.4872384687293437
SFM,2024-11-29,1,0.7159528475460718
SFM,2024-12-31,1,0.6897179467749345
SFM,2025-01-31,1,0.7331452741025218
SFM,2025-02-28,1,0.6547454648184005
SFM,2025-03-31,1,0.5414145602872467
SGI,2025-02-28,0,0.5207849607425213
SHC,2024-02-29,1,0.4492686568089851
SHC,2024-11-29,0,0.7287080922859613
SHW,2022-09-30,0,0.44076336825823015
SHW,2022-12-30,0,0.6555810274129082
SHW,2023-01-31,0,0.6881202447601786
SHW,2023-02-28,0,0.5557750700542887
SHW,2023-03-31,0,0.659244641912784
SHW,2023-04-28,0,0.4041471702062082
SHW,2023-05-31,0,0.4511149927553476
SHW,2023-07-31,0,0.15032920653820459
SHW,2023-08-31,0,0.16666507458653168
SHW,2023-09-29,0,0.12813885004339995
SHW,2023-10-31,0,0.06659294531868118
SHW,2023-11-30,0,0.07339173602764001
SHW,2024-04-30,0,0.31708119628176046
SHW,2024-05-31,0,0.7362767274025019
SIRI,2022-06-30,1,0.32567519885450763
SIRI,2022-07-29,1,0.7487762674993084
SIRI,2022-08-31,1,0.6798816816855568
SIRI,2022-09-30,1,0.49790343966451955
SIRI,2022-10-31,1,0.7453547489525512
SIRI,2022-11-30,1,0.6391602634763354
SIRI,2023-04-28,1,0.5063788341160468
SIRI,2023-05-31,1,0.5426263640842562
SIRI,2023-06-30,1,0.3583040069584035
SIRI,2023-07-31,1,0.17715708547693318
SIRI,2023-08-31,1,0.15427381095945047
SIRI,2023-09-29,1,0.09033338568898559
SIRI,2023-10-31,1,0.04297718766294364
SIRI,2023-11-30,1,0.03591571298951861
SIRI,2023-12-29,1,0.36696927500561993
SIRI,2024-01-31,1,0.4426237457994015
SIRI,2024-02-29,1,0.3359925063679575
SIRI,2024-03-28,1,0.6939888073462327
SIRI,2024-04-30,1,0.18525905569284035
SIRI,2024-05-31,1,0.6760585367616354
SITE,2022-06-30,0,0.49992097017917997
SITE,2022-07-29,0,0.7358785274433375
SITE,2022-08-31,0,0.6910562057312074
SITE,2022-09-30,0,0.5146031495134228
SITE,2022-12-30,0,0.5970784533451157
SITE,2023-03-31,0,0.6304278972601727
SITE,2023-06-30,1,0.34479315383621867
SITE,2023-07-31,1,0.2811196675356783
SITE,2023-08-31,1,0.24352619140371118
SITE,2023-12-29,1,0.6071055180926688
SITE,2024-02-29,1,0.6605776490797309
SITE,2024-03-28,1,0.8580520071779725
SITE,2024-04-30,1,0.5291339645816512
SITE,2024-05-31,1,0.8773399821839397
SJM,2022-10-31,1,0.7536276165447463
SJM,2022-11-30,1,0.6700726614778463
SJM,2022-12-30,1,0.6441822928884289
SJM,2023-02-28,1,0.5904842376780977
SJM,2023-03-31,1,0.651164988873639
SJM,2023-04-28,1,0.4494040627336714
SJM,2023-05-31,1,0.5016492946398409
SJM,2023-06-30,1,0.1232420043854486
SJM,2023-07-31,1,0.10801650887167827
SJM,2023-08-31,1,0.1883720768917107
SJM,2024-01-31,1,0.6423193629989024
SJM,2025-03-31,1,0.2722456189119401
SLGN,2023-07-31,0,0.10467031279915803
SLGN,2023-09-29,0,0.10314842328941619
SLGN,2023-10-31,0,0.06114100088326588
SLGN,2024-01-31,0,0.5177486373760444
SLGN,2024-06-28,0,0.273555006410774
SLGN,2024-09-30,1,0.36401754742377057
SLGN,2024-10-31,1,0.38618638364548724
SLGN,2024-11-29,1,0.7139179449398749
SLGN,2024-12-31,1,0.549673419150143
SLGN,2025-01-31,1,0.4799889802997228
SLGN,2025-03-31,1,0.2300902390523787
SLM,2022-10-31,1,0.7498279736882622
SLM,2023-02-28,0,0.32461244885653195
SLM,2023-03-31,0,0.5472517285992595
SLM,2023-04-28,0,0.24837098876604702
SLM,2023-05-31,0,0.31268271494998173
SLM,2023-06-30,0,0.08552629403460564
SLM,2023-07-31,0,0.11282631236949636
SLM,2023-09-29,0,0.14676309132673662
SLM,2023-10-31,0,0.041767792321136504
SLM,2023-11-30,0,0.04024238553963576
SLM,2023-12-29,0,0.4113374668766095
SLM,2024-01-31,0,0.4776178654827874
SLM,2024-02-29,0,0.5421450733541895
SLM,2024-03-28,0,0.7498303362200001
SLM,2024-04-30,0,0.2536517819179046
SLM,2024-05-31,0,0.7473040810715765
SLM,2024-06-28,0,0.39803455421832734
SLM,2024-07-31,0,0.44860146304911974
SLM,2024-08-30,0,0.7223722918327102
SLM,2024-09-30,0,0.4664265626511154
SLM,2024-10-31,0,0.40930815939927856
SLM,2025-02-28,1,0.58127257917756
SLM,2025-03-31,1,0.26898774027581823
SMCI,2024-01-31,1,0.46637271053950163
SMCI,2024-02-29,1,0.09372036103756004
SMCI,2024-03-28,1,0.28068821948366457
SMCI,2024-04-30,1,0.1486220799104466
SMCI,2024-05-31,1,0.6233120218001083
SMCI,2024-06-28,1,0.32199180355289414
SMCI,2024-07-31,1,0.39477447927774867
SN,2024-07-31,0,0.35085628253981016
SN,2024-08-30,0,0.7019497741483548
SN,2025-03-31,0,0.3845294762609617
SNA,2024-02-29,0,0.4151840571012052
SNDR,2024-11-29,1,0.7632375334804261
SNPS,2022-06-30,0,0.408335219869172
SNPS,2022-07-29,0,0.7092179372594364
SNPS,2022-08-31,0,0.6530873852811324
SNPS,2022-09-30,0,0.3903443647657916
SNPS,2022-10-31,0,0.7198596502140782
SNPS,2022-11-30,0,0.6619076112611053
SNPS,2022-12-30,0,0.6374328882496263
SNPS,2023-01-31,0,0.6560965837711525
SNPS,2023-02-28,0,0.5211046509419293
SNPS,2023-03-31,0,0.5925818403287627
SNPS,2023-04-28,0,0.38022566129233776
SNPS,2023-05-31,0,0.5314530785339387
SNPS,2023-06-30,0,0.29717738148658635
SNPS,2023-07-31,0,0.2025986260472805
SNPS,2024-02-29,1,0.5198568497369042
SNPS,2024-03-28,1,0.6987114256733008
SNPS,2024-05-31,1,0.6951563820507345
SNPS,2024-10-31,1,0.4645950332935959
SNPS,2024-11-29,1,0.7620578184841642
SNPS,2025-01-31,1,0.7292525332574088
SNX,2022-09-30,0,0.3753611807374961
SNX,2023-03-31,0,0.6609273439386858
SO,2023-07-31,0,0.1498104452645049
SO,2023-08-31,0,0.10887072045547623
SO,2023-09-29,0,0.07836023531921359
SO,2023-10-31,0,0.07065845009471491
SO,2023-11-30,0,0.04917998269619469
SO,2023-12-29,0,0.34868784973877515
SO,2024-01-31,0,0.5257308959102563
SO,2024-02-29,0,0.4930894307885767
SO,2024-03-28,0,0.6389692116036352
SO,2024-04-30,0,0.23142924446923102
SO,2024-06-28,0,0.3253486618050515
SOLV,2025-03-31,1,0.32648106973408597
SON,2024-04-30,1,0.16268358969921143
SON,2024-05-31,1,0.7068844651420965
SON,2024-09-30,1,0.25382341535881503
SON,2024-10-31,1,0.34483901711158954
SON,2024-11-29,1,0.7534278721556833
SON,2025-02-28,0,0.533496106763599
SON,2025-03-31,0,0.1771518793035226
SPG,2022-08-31,0,0.8503646881189912
SPG,2022-09-30,0,0.600144819414559
SPG,2023-02-28,0,0.6322921841839777
SPG,2023-03-31,0,0.7402610786246469
SPG,2023-04-28,0,0.4907439603974972
SPG,2023-05-31,0,0.510121816366888
SPG,2023-06-30,0,0.145927130764019
SPG,2023-07-31,0,0.13766502210313075
SPGI,2022-12-30,0,0.6974886397819214
SPGI,2023-01-31,0,0.7350067015155759
SPGI,2023-02-28,0,0.6742094874931184
SPGI,2023-03-31,0,0.7214894992563785
SPGI,2023-07-31,0,0.13748876962333173
SPGI,2023-08-31,0,0.16341770300163252
SPGI,2023-09-29,0,0.10569527552891159
SPGI,2023-10-31,0,0.09681839801155026
SPGI,2023-11-30,0,0.09093545680859128
SPGI,2024-02-29,0,0.5100482866164777
SPGI,2024-04-30,0,0.44367369318635663
SPGI,2024-05-31,0,0.7096640961404649
SPGI,2025-02-28,1,0.5721663426503495
SPGI,2025-03-31,1,0.39265542754565697
SPOT,2024-12-31,0,0.7690826955384853
SRE,2023-08-31,0,0.09666889338771262
SRE,2023-09-29,0,0.06596995881087311
SRE,2023-10-31,0,0.06301166054919502
SRE,2023-11-30,0,0.03536226804654627
SRE,2023-12-29,0,0.2767516104391883
SRE,2025-02-28,0,0.5581014800420403
SRE,2025-03-31,0,0.46898288152307027
SRPT,2022-06-30,0,0.38450688560103646
SRPT,2022-10-31,1,0.8506673235046893
SRPT,2022-11-30,1,0.7372019113575111
SRPT,2022-12-30,1,0.6852771627981128
SRPT,2023-06-30,0,0.3001409065655234
SRPT,2023-07-31,0,0.2755223497656744
SRPT,2023-10-31,0,0.0344400957078554
SRPT,2023-11-30,0,0.0802898874359767
SRPT,2023-12-29,0,0.43427800904609054
SRPT,2024-02-29,1,0.6015566324360349
SRPT,2024-03-28,1,0.7646141989120205
SRPT,2024-04-30,1,0.4582269330735085
SRPT,2024-05-31,1,0.8398093104964923
SRPT,2024-06-28,1,0.5753715576775913
SRPT,2024-07-31,1,0.6207211790423206
SRPT,2024-08-30,1,0.8189132066547162
SRPT,2024-09-30,1,0.5406536209161942
SRPT,2024-10-31,1,0.5564370493592931
SRPT,2024-11-29,1,0.736558938508665
SRPT,2024-12-31,1,0.5647436182021361
SRPT,2025-01-31,1,0.5555766325037048
SRPT,2025-02-28,1,0.5978865022494613
SRPT,2025-03-31,1,0.28300227705742237
SSB,2022-09-30,1,0.47788461403307575
SSB,2022-10-31,1,0.7531109645236485
SSB,2023-05-31,0,0.5708141611937696
SSB,2023-06-30,0,0.17669011701949813
SSB,2023-07-31,0,0.21330042846657032
SSB,2023-08-31,0,0.2610055266447995
SSB,2023-09-29,0,0.1655112404323545
SSB,2023-10-31,0,0.08684996982289396
SSB,2023-11-30,0,0.05373455261022178
SSB,2023-12-29,0,0.4084850997653876
SSB,2024-01-31,0,0.5724576351383667
SSB,2024-06-28,0,0.6065152299913726
SSB,2024-11-29,1,0.843389406298499
SSD,2022-06-30,0,0.3306844733027535
SSD,2022-09-30,0,0.29717770842367613
SSD,2023-02-28,0,0.6146314181155766
SSD,2023-04-28,0,0.4531764531159077
SSD,2023-06-30,0,0.19058311897352004
SSD,2023-07-31,0,0.3284145522359436
SSD,2023-09-29,0,0.1268914673037621
SSD,2023-10-31,0,0.06776119159069584
SSD,2024-02-29,1,0.589797861119488
SSD,2024-03-28,1,0.7193794170514465
SSNC,2023-07-31,0,0.14192467197831657
SSNC,2023-08-31,0,0.19643346896140765
SSNC,2023-09-29,0,0.11377729414277002
SSNC,2023-10-31,0,0.09698101505360915
SSNC,2023-11-30,0,0.11297294892401175
SSNC,2023-12-29,0,0.5496963890971377
SSNC,2024-01-31,0,0.693854032801476
SSNC,2024-02-29,0,0.607675136702827
SSNC,2024-03-28,0,0.8067761399027127
SSNC,2024-04-30,0,0.5425438711134911
SSNC,2024-05-31,0,0.8707329896084741
SSNC,2024-06-28,0,0.5416785539112109
SSNC,2024-08-30,0,0.7273373027111221
SSNC,2024-10-31,0,0.46211223447273375
SSNC,2025-03-31,1,0.334119721904945
ST,2022-10-31,1,0.6689795272321599
ST,2022-11-30,1,0.6537182894029264
ST,2023-01-31,1,0.6370813057991347
ST,2023-02-28,1,0.4918444251000105
ST,2023-03-31,1,0.5551235341354364
ST,2023-12-29,1,0.6586800537283886
ST,2024-01-31,1,0.6617445493733952
ST,2024-02-29,1,0.6341545364416277
ST,2024-03-28,1,0.7982264213005441
ST,2024-04-30,1,0.4145709718137968
ST,2024-05-31,1,0.8327601116033825
ST,2024-07-31,1,0.4781657612906235
ST,2024-12-31,0,0.6503628071737294
ST,2025-01-31,0,0.6069195994243823
ST,2025-02-28,0,0.5502093115400646
ST,2025-03-31,0,0.2441199848783939
STAG,2022-06-30,0,0.5703756963613099
STAG,2022-08-31,0,0.7512632931231634
STAG,2022-09-30,0,0.551121176204137
STAG,2022-12-30,0,0.6568343274050504
STAG,2025-01-31,0,0.5015387277385721
STE,2022-09-30,0,0.4717865158379949
STE,2022-10-31,0,0.7027812762684711
