portfolio_kind,rebalance_date,period_end_date,trade_date,ticker,side,action,reason,target_weight,trade_weight,active_multiplier_after,price,is_risk_exit,is_relative_trim,price_return,benchmark_return,relative_return
main,2025-02-28,2025-03-31,2025-03-03,CEG,BUY,monthly_entry_open,monthly_holding_book_entry,0.0111869114065956,0.0111869114065956,1.0,247.65876131918512,False,False,,,
main,2025-02-28,2025-03-31,2025-03-05,CEG,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0111869114065956,0.0111869114065956,0.0,227.73721313476562,True,False,-0.08043950506053121,-0.02200680369408914,-0.05974755405983889
main,2025-03-31,2025-04-30,2025-04-01,UBER,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,72.5999984741211,False,False,,,
main,2025-03-31,2025-04-30,2025-04-04,UBER,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.15,0.15,0.0,64.62000274658203,True,False,-0.10991729883277612,-0.09358694838929416,-0.01801645553808251
main,2025-03-31,2025-04-30,2025-04-01,NRG,BUY,monthly_entry_open,monthly_holding_book_entry,0.0578965677771821,0.0578965677771821,1.0,94.13935579778877,False,False,,,
main,2025-03-31,2025-04-30,2025-04-04,NRG,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0578965677771821,0.0578965677771821,0.0,82.3325424194336,True,False,-0.1254184637051925,-0.09358694838929416,-0.03511811227710526
main,2025-03-31,2025-04-30,2025-04-01,FTNT,BUY,monthly_entry_open,monthly_holding_book_entry,0.0465200275094745,0.0465200275094745,1.0,95.22000122070312,False,False,,,
main,2025-03-31,2025-04-30,2025-04-04,FTNT,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0465200275094745,0.0465200275094745,0.0,84.70999908447266,True,False,-0.11037599245425489,-0.09358694838929416,-0.018522509175178392
main,2025-03-31,2025-04-30,2025-04-01,WH,BUY,monthly_entry_open,monthly_holding_book_entry,0.0464236780446393,0.0464236780446393,1.0,88.46654590853275,False,False,,,
main,2025-03-31,2025-04-30,2025-04-04,WH,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0464236780446393,0.0464236780446393,0.0,80.6788330078125,True,False,-0.08803003237825191,-0.09358694838929416,0.006130666368017845
main,2025-03-31,2025-04-30,2025-04-01,JBL,BUY,monthly_entry_open,monthly_holding_book_entry,0.0388420366302138,0.0388420366302138,1.0,135.35891323010836,False,False,,,
main,2025-03-31,2025-04-30,2025-04-03,JBL,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0388420366302138,0.0388420366302138,0.0,123.2977066040039,True,False,-0.08910537428444454,-0.03722314231468793,-0.05388811701861096
main,2025-03-31,2025-04-30,2025-04-01,BRO,BUY,monthly_entry_open,monthly_holding_book_entry,0.0377999940325759,0.0377999940325759,1.0,122.71613843780766,False,False,,,
main,2025-03-31,2025-04-30,2025-04-07,BRO,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0377999940325759,0.0377999940325759,0.0,111.52142333984375,True,False,-0.09122447332905093,-0.09520138978926318,0.004395360929307701
main,2025-03-31,2025-04-30,2025-04-01,ALSN,BUY,monthly_entry_open,monthly_holding_book_entry,0.0299101127490257,0.0299101127490257,1.0,94.24579038359869,False,False,,,
main,2025-03-31,2025-04-30,2025-04-04,ALSN,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0299101127490257,0.0299101127490257,0.0,84.96258544921875,True,False,-0.09849994250772887,-0.09358694838929416,-0.005420259681504169
main,2025-04-30,2025-05-30,2025-05-01,UBER,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,81.0,False,False,,,
main,2025-04-30,2025-05-30,2025-05-01,NRG,BUY,monthly_entry_open,monthly_holding_book_entry,0.0801154365304063,0.0801154365304063,1.0,110.03145168194304,False,False,,,
main,2025-04-30,2025-05-30,2025-05-01,FTNT,BUY,monthly_entry_open,monthly_holding_book_entry,0.0766516218797376,0.0766516218797376,1.0,104.87999725341797,False,False,,,
main,2025-04-30,2025-05-30,2025-05-09,FTNT,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0766516218797376,0.0383258109398688,0.5,97.41999816894531,False,True,-0.0711289023630246,0.007084662361761973,-0.07766334613950354
main,2025-04-30,2025-05-30,2025-05-01,BKNG,BUY,monthly_entry_open,monthly_holding_book_entry,0.0401407386448249,0.0401407386448249,1.0,198.568925542663,False,False,,,
main,2025-04-30,2025-05-30,2025-05-01,MELI,BUY,monthly_entry_open,monthly_holding_book_entry,0.0392266835909917,0.0392266835909917,1.0,2337.860107421875,False,False,,,
main,2025-04-30,2025-05-30,2025-05-01,DUOL,BUY,monthly_entry_open,monthly_holding_book_entry,0.0331479030564646,0.0331479030564646,1.0,396.17999267578125,False,False,,,
main,2025-04-30,2025-05-30,2025-05-01,THC,BUY,monthly_entry_open,monthly_holding_book_entry,0.0180476488369291,0.0180476488369291,1.0,143.25999450683594,False,False,,,
main,2025-05-30,2025-06-30,2025-06-02,NRG,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,154.76971765541882,False,False,,,
main,2025-05-30,2025-06-30,2025-06-02,NVDA,BUY,monthly_entry_open,monthly_holding_book_entry,0.1367871212462927,0.1367871212462927,1.0,135.45808684638126,False,False,,,
main,2025-05-30,2025-06-30,2025-06-02,AXON,BUY,monthly_entry_open,monthly_holding_book_entry,0.1277571610403206,0.1277571610403206,1.0,755.0,False,False,,,
main,2025-05-30,2025-06-30,2025-06-02,THC,BUY,monthly_entry_open,monthly_holding_book_entry,0.1260358389876201,0.1260358389876201,1.0,169.1300048828125,False,False,,,
main,2025-05-30,2025-06-30,2025-06-02,CEG,BUY,monthly_entry_open,monthly_holding_book_entry,0.0923376134953864,0.0923376134953864,1.0,305.75941468934576,False,False,,,
main,2025-05-30,2025-06-30,2025-06-02,GE,BUY,monthly_entry_open,monthly_holding_book_entry,0.0769304658869251,0.0769304658869251,1.0,244.555579142564,False,False,,,
main,2025-05-30,2025-06-30,2025-06-02,PLTR,BUY,monthly_entry_open,monthly_holding_book_entry,0.0747786792203929,0.0747786792203929,1.0,131.43499755859375,False,False,,,
main,2025-05-30,2025-06-30,2025-06-05,PLTR,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0747786792203929,0.0747786792203929,0.0,119.91000366210938,True,False,-0.08768588359692042,0.009000038009739919,-0.09582350640677284
main,2025-05-30,2025-06-30,2025-06-02,BKNG,BUY,monthly_entry_open,monthly_holding_book_entry,0.0744508295365677,0.0744508295365677,1.0,218.32670290194437,False,False,,,
main,2025-05-30,2025-06-30,2025-06-02,TXRH,BUY,monthly_entry_open,monthly_holding_book_entry,0.0332406186633739,0.0332406186633739,1.0,191.13144167656822,False,False,,,
main,2025-05-30,2025-06-30,2025-06-13,TXRH,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0332406186633739,0.01662030933168695,0.5,180.05706787109375,False,True,-0.057941140967347815,0.015720643063435347,-0.07252169632844874
main,2025-05-30,2025-06-30,2025-06-02,ATI,BUY,monthly_entry_open,monthly_holding_book_entry,0.0269899334034487,0.0269899334034487,1.0,80.05999755859375,False,False,,,
main,2025-05-30,2025-06-30,2025-06-02,SPGI,BUY,monthly_entry_open,monthly_holding_book_entry,0.0155332147590851,0.0155332147590851,1.0,506.3685969430923,False,False,,,
main,2025-06-30,2025-07-31,2025-07-01,NVDA,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,156.26402965591922,False,False,,,
main,2025-06-30,2025-07-31,2025-07-01,CEG,BUY,monthly_entry_open,monthly_holding_book_entry,0.1065380645901779,0.1065380645901779,1.0,319.5434003913723,False,False,,,
main,2025-06-30,2025-07-31,2025-07-01,VRT,BUY,monthly_entry_open,monthly_holding_book_entry,0.1018853981122547,0.1018853981122547,1.0,126.88665206493292,False,False,,,
main,2025-06-30,2025-07-31,2025-07-01,NRG,BUY,monthly_entry_open,monthly_holding_book_entry,0.1013978036921111,0.1013978036921111,1.0,158.44763355322465,False,False,,,
main,2025-06-30,2025-07-31,2025-07-11,NRG,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.1013978036921111,0.05069890184605555,0.5,148.9759979248047,False,True,-0.059777703308129926,0.011778914547718955,-0.07072357095703641
main,2025-06-30,2025-07-31,2025-07-15,NRG,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.1013978036921111,0.1013978036921111,0.0,145.21897888183594,True,False,-0.08348912744692416,0.009377657630370129,-0.09200400303619727
main,2025-06-30,2025-07-31,2025-07-01,BKNG,BUY,monthly_entry_open,monthly_holding_book_entry,0.0796967182872645,0.0796967182872645,1.0,228.278830598884,False,False,,,
main,2025-06-30,2025-07-31,2025-07-31,BKNG,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0796967182872645,0.03984835914363225,0.5,218.86502075195312,False,True,-0.041238207775263214,0.025504576982080973,-0.06508287359746268
main,2025-06-30,2025-07-31,2025-07-01,GE,BUY,monthly_entry_open,monthly_holding_book_entry,0.0635907565080936,0.0635907565080936,1.0,254.40343888013163,False,False,,,
main,2025-06-30,2025-07-31,2025-07-01,ATI,BUY,monthly_entry_open,monthly_holding_book_entry,0.0570395581242378,0.0570395581242378,1.0,85.83000183105469,False,False,,,
main,2025-06-30,2025-07-31,2025-07-31,ATI,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0570395581242378,0.0570395581242378,0.0,76.94000244140625,True,False,-0.10357682861462891,0.025504576982080973,-0.1258711160281495
main,2025-06-30,2025-07-31,2025-07-01,COIN,BUY,monthly_entry_open,monthly_holding_book_entry,0.0431816867426839,0.0431816867426839,1.0,339.9800109863281,False,False,,,
main,2025-06-30,2025-07-31,2025-07-01,AXON,BUY,monthly_entry_open,monthly_holding_book_entry,0.0397044645009834,0.0397044645009834,1.0,825.8900146484375,False,False,,,
main,2025-06-30,2025-07-31,2025-07-10,AXON,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0397044645009834,0.0397044645009834,0.0,732.989990234375,True,False,-0.11248474102645245,0.01534809409548532,-0.1259005023649713
main,2025-06-30,2025-07-31,2025-07-01,UBER,BUY,monthly_entry_open,monthly_holding_book_entry,0.0389423036726605,0.0389423036726605,1.0,92.8499984741211,False,False,,,
main,2025-06-30,2025-07-31,2025-07-31,UBER,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0389423036726605,0.01947115183633025,0.5,87.75,False,True,-0.054927286569019684,0.025504576982080973,-0.07843150128866372
main,2025-06-30,2025-07-31,2025-07-01,AVGO,BUY,monthly_entry_open,monthly_holding_book_entry,0.0266008252544463,0.0266008252544463,1.0,272.83517059987884,False,False,,,
main,2025-07-31,2025-08-29,2025-08-01,NVDA,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,174.06106522140865,False,False,,,
main,2025-07-31,2025-08-29,2025-08-01,VRT,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,137.157487083849,False,False,,,
main,2025-07-31,2025-08-29,2025-08-22,VRT,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.15,0.15,0.0,125.8575668334961,True,False,-0.08238646311334707,0.030353061001945347,-0.1094183424909334
main,2025-07-31,2025-08-29,2025-08-01,ANET,BUY,monthly_entry_open,monthly_holding_book_entry,0.1150397949831809,0.1150397949831809,1.0,117.83000183105469,False,False,,,
main,2025-07-31,2025-08-29,2025-08-01,AMD,BUY,monthly_entry_open,monthly_holding_book_entry,0.1110143594697274,0.1110143594697274,1.0,170.16000366210938,False,False,,,
main,2025-07-31,2025-08-29,2025-08-29,AMD,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.1110143594697274,0.0555071797348637,0.5,162.6300048828125,False,True,-0.044252460138925254,0.029937827254183702,-0.07203375332946105
main,2025-07-31,2025-08-29,2025-08-01,GE,BUY,monthly_entry_open,monthly_holding_book_entry,0.0364954290118287,0.0364954290118287,1.0,264.5176387436022,False,False,,,
main,2025-07-31,2025-08-29,2025-08-01,BBVA,BUY,monthly_entry_open,monthly_holding_book_entry,0.0299930934392319,0.0299930934392319,1.0,15.85481815069289,False,False,,,
main,2025-07-31,2025-08-29,2025-08-01,ORCL,BUY,monthly_entry_open,monthly_holding_book_entry,0.0287381453210265,0.0287381453210265,1.0,245.88963772335518,False,False,,,
main,2025-07-31,2025-08-29,2025-08-22,ORCL,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0287381453210265,0.01436907266051325,0.5,234.51934814453125,False,True,-0.04624143450736373,0.030353061001945347,-0.07433810643006811
main,2025-07-31,2025-08-29,2025-08-29,ORCL,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0287381453210265,0.0287381453210265,0.0,224.35952758789062,True,False,-0.08756005472539508,0.029937827254183702,-0.11408249980761298
main,2025-07-31,2025-08-29,2025-08-01,NRG,BUY,monthly_entry_open,monthly_holding_book_entry,0.0212388083430113,0.0212388083430113,1.0,160.75911121351254,False,False,,,
main,2025-07-31,2025-08-29,2025-08-06,NRG,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0212388083430113,0.0212388083430113,0.0,147.26751708984375,True,False,-0.08392428909208072,0.010346558493805613,-0.09330545721501982
main,2025-07-31,2025-08-29,2025-08-01,MLI,BUY,monthly_entry_open,monthly_holding_book_entry,0.0205286774896506,0.0205286774896506,1.0,83.3350232616899,False,False,,,
main,2025-07-31,2025-08-29,2025-08-01,SPGI,BUY,monthly_entry_open,monthly_holding_book_entry,0.0187191400647782,0.0187191400647782,1.0,541.7348019154764,False,False,,,
main,2025-07-31,2025-08-29,2025-08-01,AXON,BUY,monthly_entry_open,monthly_holding_book_entry,0.0137972170777881,0.0137972170777881,1.0,739.4600219726562,False,False,,,
main,2025-08-29,2025-09-30,2025-09-02,ANET,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,132.41000366210938,False,False,,,
main,2025-08-29,2025-09-30,2025-09-02,NVDA,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,169.9717482776903,False,False,,,
main,2025-08-29,2025-09-30,2025-09-02,UBER,BUY,monthly_entry_open,monthly_holding_book_entry,0.0748035733903966,0.0748035733903966,1.0,92.26000213623047,False,False,,,
main,2025-08-29,2025-09-30,2025-09-02,GOOGL,BUY,monthly_entry_open,monthly_holding_book_entry,0.0745036646168017,0.0745036646168017,1.0,207.9712205067108,False,False,,,
main,2025-08-29,2025-09-30,2025-09-02,WDC,BUY,monthly_entry_open,monthly_holding_book_entry,0.0687890528372325,0.0687890528372325,1.0,78.32818919925519,False,False,,,
main,2025-08-29,2025-09-30,2025-09-02,PDD,BUY,monthly_entry_open,monthly_holding_book_entry,0.0683620556272295,0.0683620556272295,1.0,119.38999938964844,False,False,,,
main,2025-08-29,2025-09-30,2025-09-02,MLI,BUY,monthly_entry_open,monthly_holding_book_entry,0.0544683901242453,0.0544683901242453,1.0,94.10905337488714,False,False,,,
main,2025-08-29,2025-09-30,2025-09-02,UEC,BUY,monthly_entry_open,monthly_holding_book_entry,0.0400584803705026,0.0400584803705026,1.0,10.40999984741211,False,False,,,
main,2025-08-29,2025-09-30,2025-09-02,KGC,BUY,monthly_entry_open,monthly_holding_book_entry,0.0399928395896166,0.0399928395896166,1.0,21.313968175425035,False,False,,,
main,2025-08-29,2025-09-30,2025-09-02,NEM,BUY,monthly_entry_open,monthly_holding_book_entry,0.0262007211016927,0.0262007211016927,1.0,74.35448266932137,False,False,,,
main,2025-08-29,2025-09-30,2025-09-02,APH,BUY,monthly_entry_open,monthly_holding_book_entry,0.0201073443995034,0.0201073443995034,1.0,106.32650528729785,False,False,,,
main,2025-09-30,2025-10-31,2025-10-01,NVDA,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,185.21967144700423,False,False,,,
main,2025-09-30,2025-10-31,2025-10-01,WDC,BUY,monthly_entry_open,monthly_holding_book_entry,0.1478221716822706,0.1478221716822706,1.0,118.02855982084074,False,False,,,
main,2025-09-30,2025-10-31,2025-10-01,ANET,BUY,monthly_entry_open,monthly_holding_book_entry,0.1167500726323968,0.1167500726323968,1.0,144.64999389648438,False,False,,,
main,2025-09-30,2025-10-31,2025-10-01,PDD,BUY,monthly_entry_open,monthly_holding_book_entry,0.0853415025546694,0.0853415025546694,1.0,133.0,False,False,,,
main,2025-09-30,2025-10-31,2025-10-01,LRCX,BUY,monthly_entry_open,monthly_holding_book_entry,0.0694505466270003,0.0694505466270003,1.0,132.03419121119066,False,False,,,
main,2025-09-30,2025-10-31,2025-10-01,CIEN,BUY,monthly_entry_open,monthly_holding_book_entry,0.0692988956964339,0.0692988956964339,1.0,144.24000549316406,False,False,,,
main,2025-09-30,2025-10-31,2025-10-01,UTHR,BUY,monthly_entry_open,monthly_holding_book_entry,0.0646584974453305,0.0646584974453305,1.0,421.260009765625,False,False,,,
main,2025-09-30,2025-10-31,2025-10-01,UBER,BUY,monthly_entry_open,monthly_holding_book_entry,0.0625777190320485,0.0625777190320485,1.0,97.4749984741211,False,False,,,
main,2025-09-30,2025-10-31,2025-10-01,VRT,BUY,monthly_entry_open,monthly_holding_book_entry,0.055402276070396,0.055402276070396,1.0,149.0289034543078,False,False,,,
main,2025-09-30,2025-10-31,2025-10-01,MLI,BUY,monthly_entry_open,monthly_holding_book_entry,0.0244888933004093,0.0244888933004093,1.0,99.80190942960212,False,False,,,
main,2025-09-30,2025-10-31,2025-10-01,UI,BUY,monthly_entry_open,monthly_holding_book_entry,0.0204093689892418,0.0204093689892418,1.0,656.1779242294785,False,False,,,
main,2025-10-31,2025-11-28,2025-11-03,MU,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,233.68738188641566,False,False,,,
main,2025-10-31,2025-11-28,2025-11-20,MU,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.15,0.15,0.0,201.2041473388672,True,False,-0.13900294609546793,-0.04833222146094185,-0.09527560633997523
main,2025-10-31,2025-11-28,2025-11-03,WDC,BUY,monthly_entry_open,monthly_holding_book_entry,0.1441297431625856,0.1441297431625856,1.0,151.87514741768607,False,False,,,
main,2025-10-31,2025-11-28,2025-11-21,WDC,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.1441297431625856,0.1441297431625856,0.0,139.0116424560547,True,False,-0.08469789284387819,-0.03885244651923758,-0.04769865579807486
main,2025-10-31,2025-11-28,2025-11-03,NVDA,BUY,monthly_entry_open,monthly_holding_book_entry,0.1402680006055209,0.1402680006055209,1.0,208.05714970598171,False,False,,,
main,2025-10-31,2025-11-28,2025-11-06,NVDA,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.1402680006055209,0.1402680006055209,0.0,188.05935668945312,True,False,-0.09611682676989808,-0.02240139836532473,-0.07540459681643497
main,2025-10-31,2025-11-28,2025-11-03,GOOGL,BUY,monthly_entry_open,monthly_holding_book_entry,0.13,0.13,1.0,281.797163766903,False,False,,,
main,2025-10-31,2025-11-28,2025-11-03,LRCX,BUY,monthly_entry_open,monthly_holding_book_entry,0.1178391365240115,0.1178391365240115,1.0,159.53591172081556,False,False,,,
main,2025-10-31,2025-11-28,2025-11-18,LRCX,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.1178391365240115,0.1178391365240115,0.0,142.83343505859375,True,False,-0.10469414993817061,-0.03732107966635023,-0.06998498549076981
main,2025-10-31,2025-11-28,2025-11-03,UBER,BUY,monthly_entry_open,monthly_holding_book_entry,0.1083078305167787,0.1083078305167787,1.0,97.66000366210938,False,False,,,
main,2025-10-31,2025-11-28,2025-11-19,UBER,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.1083078305167787,0.1083078305167787,0.0,89.52999877929688,True,False,-0.08324805015307224,-0.03360205866965338,-0.05137220327174541
