rebalance_date,period_end_date,ticker,weight,contribution_rel,sold_multiplier,exit_action,exit_reason,entry_date,exit_date,final_date,entry_price,exit_price,final_price,final_return,raw_final_return,sector,portfolio_monster_early_score,portfolio_stale_mega_leader_score,rs_acceleration_score,risk_penalty,stage2_overext_penalty,explosion_exit_score
2025-07-31,2025-08-29,TXRH,0.0399092328942945,0.937795386488343,0.5,weekly_relative_trim,relative_underperformance_trim50,2025-08-01,,2025-08-29,181.89426772644865,,170.43638610839844,-0.06220461351165696,-0.06299198848466048,Consumer Discretionary,0.3803586463571146,0.0,0.3351375236333938,-0.1986127953623067,0.0,0.0
2025-07-31,2025-08-29,BLD,0.0377405605763772,1.1373121945179718,0.0,hold,hold,2025-08-01,,2025-08-29,369.9599914550781,,420.760009765625,0.13731219451797183,0.13731219451797183,Consumer Discretionary,0.3845197956105275,0.0,2.516394615206739,0.9772779162158032,0.0,0.0
2025-08-29,2025-09-30,MLI,0.15,1.0686303178880043,0.0,hold,hold,2025-09-02,,2025-09-30,94.10904581087829,,100.56777954101562,0.06863031788800433,0.06863031788800433,Industrials,0.5153801345007802,0.0,0.2648421663373981,0.6468458687672151,0.0,0.0
2025-08-29,2025-09-30,UBER,0.1385171559005651,1.0618902986371201,0.0,hold,hold,2025-09-02,,2025-09-30,92.26000213623047,,97.97000122070311,0.061890298637120145,0.061890298637120145,Industrials,0.4871085638441541,0.0,-0.2715464183137209,-2.638816051450428,0.0,0.0
2025-08-29,2025-09-30,KGC,0.0998997562853558,1.1644798699786691,0.0,hold,hold,2025-09-02,,2025-09-30,21.313968175425035,,24.819686889648438,0.16447986997866915,0.16447986997866915,Materials,0.5417531767628758,0.0,-2.113992806141462,1.3447529939852214,0.0,0.0
2025-08-29,2025-09-30,INSM,0.0972682821394969,0.9930741812230841,0.5,weekly_relative_trim,relative_underperformance_trim50,2025-09-02,,2025-09-30,141.5,,144.00999450683594,-0.006925818776915893,0.017738477080112558,Health Care,0.5121776963508798,0.0,0.7941298680084299,0.5065283409745884,0.0,0.0
2025-08-29,2025-09-30,UEC,0.0813034717628677,1.2814601679273,0.0,hold,hold,2025-09-02,,2025-09-30,10.40999984741211,,13.34000015258789,0.2814601679273001,0.2814601679273001,Energy,0.3604890388801725,0.0,-0.1876483485766695,3.364297164583929,0.0,0.0
2025-08-29,2025-09-30,PDD,0.0773923006153905,1.107044131373075,0.0,hold,hold,2025-09-02,,2025-09-30,119.38999938964844,,132.1699981689453,0.107044131373075,0.107044131373075,Internet,0.4926927840071797,0.0,0.8744498683268361,-1.3582239955319657,0.0,0.0
2025-08-29,2025-09-30,NEM,0.0767607674725388,1.1283233222767954,0.0,hold,hold,2025-09-02,,2025-09-30,74.35448266932137,,83.8958969116211,0.12832332227679544,0.12832332227679544,Materials,0.5545056895882042,0.0,1.3902314221316867,0.279980212888166,0.0,0.0
2025-08-29,2025-09-30,GOOGL,0.0698760459781759,1.167325950413822,0.0,hold,hold,2025-09-02,,2025-09-30,207.9712205067108,,242.77020263671875,0.16732595041382203,0.16732595041382203,Communication,0.5107160735447109,0.0,0.6628715344223542,-2.935760095185983,0.0,0.0
2025-08-29,2025-09-30,GOOG,0.0527316534064335,1.1664082817635404,0.0,hold,hold,2025-09-02,,2025-09-30,208.520337548597,,243.2198486328125,0.1664082817635404,0.1664082817635404,Communication,0.5010606470432661,0.0,0.6670329285399162,-2.976612655047257,0.0,0.0
2025-08-29,2025-09-30,APH,0.047999968456951,1.1593365492665886,0.0,hold,hold,2025-09-02,,2025-09-30,106.32650528729785,,123.26820373535158,0.15933654926658858,0.15933654926658858,Information Technology,0.5794395187438955,0.0,-0.9263891422362508,-1.9513406785094247,0.0,0.0
2025-08-29,2025-09-30,P,0.0396796281814453,1.1027631257709705,0.0,hold,hold,2025-09-02,,2025-09-30,76.0,,83.80999755859375,0.10276312577097046,0.10276312577097046,Information Technology,0.4459812189889367,0.0,2.3418751412764527,2.5303450197838355,0.0,0.0
2025-08-29,2025-09-30,NEU,0.0387968399541761,1.0119821108574711,0.0,hold,hold,2025-09-02,,2025-09-30,810.9579388339578,,820.6749267578125,0.01198211085747114,0.01198211085747114,Materials,0.5504427282214097,0.0,0.1723743599138838,0.3697079886166963,0.0,0.0
2025-08-29,2025-09-30,NRG,0.0175439666509457,1.1383284332816406,0.0,hold,hold,2025-09-02,,2025-09-30,141.03224599440327,,160.541015625,0.13832843328164057,0.13832843328164057,Utilities,0.3025012746157072,0.0,-3.0,-0.0115663041608519,0.0,0.0
2025-09-30,2025-10-31,APH,0.1439471120011595,1.1289903765993445,0.0,hold,hold,2025-10-01,,2025-10-31,122.93948955386708,,138.79750061035156,0.12899037659934454,0.12899037659934454,Information Technology,0.5998270877456366,0.0,-1.2816982486126092,-2.6800151920825206,0.0,0.0
2025-09-30,2025-10-31,UTHR,0.1267181068741557,1.057375450671436,0.0,hold,hold,2025-10-01,,2025-10-31,421.260009765625,,445.42999267578125,0.0573754506714359,0.0573754506714359,Health Care,0.5068382909474991,0.0,2.878720662251637,0.7203292826074374,0.0,0.0
2025-09-30,2025-10-31,UBER,0.1246514222609577,0.9899974507372785,0.0,hold,hold,2025-10-01,,2025-10-31,97.4749984741211,,96.5,-0.010002549262721483,-0.010002549262721483,Industrials,0.5032426684019539,0.0,-0.5457690725936319,-2.6272501602596297,0.0,0.0
2025-09-30,2025-10-31,MLI,0.1169542894590971,1.0551126968036961,0.0,hold,hold,2025-10-01,,2025-10-31,99.8019017704381,,105.30225372314453,0.055112696803696126,0.055112696803696126,Industrials,0.5353363241098288,0.0,0.240235976915921,0.5249160172990089,0.0,0.0
2025-09-30,2025-10-31,GE,0.088169805158029,1.0424117181353783,0.0,hold,hold,2025-10-01,,2025-10-31,295.61083015315427,,308.148193359375,0.04241171813537825,0.04241171813537825,Industrials,0.5324098692792462,0.0,-0.7692005295261026,-3.1263786438989056,0.0,0.0
2025-09-30,2025-10-31,PDD,0.0872347094373539,1.0140601136630638,0.0,hold,hold,2025-10-01,,2025-10-31,133.0,,134.8699951171875,0.014060113663063811,0.014060113663063811,Internet,0.5052858895817639,0.0,1.9599930445253075,-1.474552813220932,0.0,0.0
2025-09-30,2025-10-31,TER,0.0726813536183563,1.337257126053754,0.0,hold,hold,2025-10-01,,2025-10-31,135.76059957846516,,181.5468292236328,0.337257126053754,0.337257126053754,Information Technology,0.550180204577646,0.0,3.0,1.4721784465952932,0.0,0.0
2025-09-30,2025-10-31,CW,0.0686533550608185,1.1096148694859942,0.0,hold,hold,2025-10-01,,2025-10-31,536.4676865301956,,595.2725219726562,0.10961486948599419,0.10961486948599419,Industrials,0.6096692119195231,0.0,-1.4562666214167574,0.5304800325223606,0.0,0.0
2025-09-30,2025-10-31,KGC,0.0589605536862879,0.9711769619400781,1.0,weekly_distribution_exit,distribution_risk_decay,2025-10-01,2025-10-10,2025-10-10,24.949526973015388,24.230405807495117,24.230405807495117,-0.028823038059921924,-0.028823038059921924,Materials,0.5228486802506858,0.0,-1.4809239559729486,0.8979489397085262,0.0,0.0
2025-09-30,2025-10-31,NRG,0.0463512592719112,1.0629638527301832,0.0,hold,hold,2025-10-01,,2025-10-31,160.27336341921838,,170.3647918701172,0.06296385273018323,0.06296385273018323,Utilities,0.4879737734602526,0.0,-2.809891355147508,0.5496837410395543,0.0,0.0
2025-09-30,2025-10-31,FTI,0.0156780331718729,0.9148773074164167,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2025-10-01,2025-10-10,2025-10-10,39.04356310479074,35.720069885253906,35.720069885253906,-0.08512269258358329,-0.08512269258358329,Energy,0.4924734834075177,0.0,-1.071837777601811,0.5633522211177007,0.0,0.0
2025-10-31,2025-11-28,GOOGL,0.15,1.134665804277708,0.0,hold,hold,2025-11-03,,2025-11-28,281.797163766903,,319.74560546875,0.13466580427770802,0.13466580427770802,Communication,0.588683690435163,0.0,1.2526046171271754,-2.492187595598935,0.0,0.0
2025-10-31,2025-11-28,P,0.15,0.9006999969482422,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2025-11-03,2025-11-07,2025-11-07,100.0,90.06999969482422,90.06999969482422,-0.09930000305175779,-0.09930000305175779,Information Technology,0.5919102890367292,0.0,2.999853677932718,2.5793044983888707,0.0,0.0
2025-10-31,2025-11-28,UBER,0.15,0.9167519498469278,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2025-11-03,2025-11-19,2025-11-19,97.66000366210938,89.52999877929688,89.52999877929688,-0.08324805015307224,-0.08324805015307224,Industrials,0.4886867597430936,0.0,0.0774223061466605,-2.794736164234133,0.0,0.0
2025-10-31,2025-11-28,TER,0.0683133224553339,0.916023954452461,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2025-11-03,2025-11-17,2025-11-17,182.57561526862932,167.24363708496094,167.24363708496094,-0.08397604554753901,-0.08397604554753901,Information Technology,0.4954521018389733,0.0,3.0,2.0056681107830623,0.0,0.0
2025-10-31,2025-11-28,NXT,0.0540844928582575,0.8459617656909056,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2025-11-03,2025-11-13,2025-11-13,104.12999725341797,88.08999633789062,88.08999633789062,-0.15403823430909436,-0.15403823430909436,Industrials,0.5762609903554377,0.0,0.0,2.8782739329283107,0.0,0.0
2025-10-31,2025-11-28,ROIV,0.0444824367031282,1.0467807014303676,0.0,hold,hold,2025-11-03,,2025-11-28,19.8799991607666,,20.809999465942383,0.04678070143036761,0.04678070143036761,Health Care,0.5632206369872189,0.0,3.0,1.2538148814359518,0.0,0.0
2025-10-31,2025-11-28,NTRA,0.0432570934412437,1.2018015675600506,0.0,hold,hold,2025-11-03,,2025-11-28,198.7100067138672,,238.80999755859378,0.20180156756005063,0.20180156756005063,Health Care,0.554492049510085,0.0,1.651190911703519,0.9471647284410992,0.0,0.0
2025-10-31,2025-11-28,NRG,0.0429323097226769,0.9171563099973797,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2025-11-03,2025-11-21,2025-11-21,172.51150622290785,158.2200164794922,158.2200164794922,-0.08284369000262026,-0.08284369000262026,Utilities,0.507010313381135,0.0,-3.0,0.5086456122163205,0.0,0.0
2025-10-31,2025-11-28,GOOG,0.0368337369260621,1.133488954898463,0.0,hold,hold,2025-11-03,,2025-11-28,282.03718595995247,,319.68603515625,0.13348895489846302,0.13348895489846302,Communication,0.5806982770838564,0.0,1.2783518381042345,-2.5299015312006707,0.0,0.0
2025-10-31,2025-11-28,SSD,0.0296178272505764,0.9061339097678367,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2025-11-03,2025-11-17,2025-11-17,174.31977775563965,157.95706176757812,157.95706176757812,-0.0938660902321633,-0.0938660902321633,Industrials,0.373786514769606,0.0,0.0754500180220563,0.5290651569856266,0.0,0.0
2025-10-31,2025-11-28,PLTR,0.0103542518140005,0.9163841867611204,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2025-11-03,2025-11-05,2025-11-05,205.0449981689453,187.89999389648438,187.89999389648438,-0.08361581323887957,-0.08361581323887957,Information Technology,0.5596880456487455,0.0,-3.0,-0.5231905742334596,0.0,0.0
2025-11-28,2025-12-31,GOOG,0.15,0.9890690849738512,0.0,hold,hold,2025-12-01,,2025-12-31,317.0446592749507,,313.5790710449219,-0.010930915026148846,-0.010930915026148846,Communication,0.5443030659940603,0.0,0.3170057579147491,-2.5166449962428765,0.0,0.0
2025-11-28,2025-12-31,GOOGL,0.15,0.9858505910832209,0.0,hold,hold,2025-12-01,,2025-12-31,317.26898426885936,,312.7798156738281,-0.014149408916779072,-0.014149408916779072,Communication,0.5496870853777869,0.0,0.2664336315187761,-2.468157381005637,0.0,0.0
2025-11-28,2025-12-31,RVMD,0.15,1.0336102264383775,0.0,hold,hold,2025-12-01,,2025-12-31,77.05999755859375,,79.6500015258789,0.03361022643837752,0.03361022643837752,Health Care,0.5227936361780225,0.0,2.824025448554398,2.2162888913917795,0.0,0.0
2025-11-28,2025-12-31,NTRA,0.1023395108900556,0.9559756172649467,0.0,hold,hold,2025-12-01,,2025-12-31,239.63999938964844,,229.08999633789062,-0.04402438273505327,-0.04402438273505327,Health Care,0.4988594060567771,0.0,1.5742632015576985,0.3642344702655449,0.0,0.0
2025-11-28,2025-12-31,APP,0.0785574726575222,1.1456990830768452,0.0,hold,hold,2025-12-01,,2025-12-31,588.1300048828125,,673.8200073242188,0.1456990830768452,0.1456990830768452,Information Technology,0.3453922691786083,0.0,-1.6663661617651622,0.1493956473307297,0.0,0.0
2025-11-28,2025-12-31,ROIV,0.0292715931665349,1.0493230388158354,0.0,hold,hold,2025-12-01,,2025-12-31,20.68000030517578,,21.700000762939457,0.04932303881583544,0.04932303881583544,Health Care,0.5546891319257952,0.0,1.440164506621147,0.698054162918357,0.0,0.0
2025-11-28,2025-12-31,TER,0.0239547867446767,1.0803147428417252,0.0,hold,hold,2025-12-01,,2025-12-31,179.09511717857822,,193.47909545898438,0.08031474284172524,0.08031474284172524,Information Technology,0.4683988079818964,0.0,1.5248684718862626,1.423262869456653,0.0,0.0
2025-11-28,2025-12-31,INSM,0.0148037900894422,0.9180367664501439,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2025-12-01,2025-12-10,2025-12-10,206.8000030517578,189.85000610351562,189.85000610351562,-0.08196323354985613,-0.08196323354985613,Health Care,0.5252804870707425,0.0,-1.283670023518095,0.2484625087636899,0.0,0.0
2025-11-28,2025-12-31,EXPE,0.0147383144678401,1.1132023493398386,0.0,hold,hold,2025-12-01,,2025-12-31,253.94905603519697,,282.6966857910156,0.11320234933983864,0.11320234933983864,Consumer Discretionary,0.4994888246050584,0.0,-0.1006757915408478,-0.2409429569576086,0.0,0.0
2025-11-28,2025-12-31,TPR,0.0098199336190429,1.1820386497085122,0.0,hold,hold,2025-12-01,,2025-12-31,107.80389257675255,,127.42836761474608,0.18203864970851225,0.18203864970851225,Consumer Discretionary,0.4062696031710449,0.0,-2.9303526133269564,0.0118375819443001,0.0,0.0
2025-12-31,2026-01-30,GOOG,0.15,1.0659341150243569,0.0,hold,hold,2026-01-02,,2026-01-30,317.3664134053808,,338.29168701171875,0.06593411502435687,0.06593411502435687,Communication,0.5279852699457445,0.0,0.1652040088715876,-2.835117140003575,0.0,0.0
2025-12-31,2026-01-30,GOOGL,0.15,1.066582507618477,0.0,hold,hold,2026-01-02,,2026-01-30,316.67708324131615,,337.7622375488281,0.06658250761847695,0.06658250761847695,Communication,0.5359494592015476,0.0,0.1357107518422946,-2.798939438600952,0.0,0.0
2025-12-31,2026-01-30,RVMD,0.1218809329240212,1.2178353177772492,1.0,daily_trailing_stop_exit,daily_close_breached_trailing_stop,2026-01-02,2026-01-26,2026-01-26,80.29000091552734,97.77999877929688,97.77999877929688,0.21783531777724918,0.21783531777724918,Health Care,0.5161028747009658,0.0,0.3152531009102781,1.6428173064955072,0.0,0.0
2025-12-31,2026-01-30,EXPE,0.0935659599950068,0.935764284048465,0.5,weekly_relative_trim,relative_underperformance_trim50,2026-01-02,,2026-01-30,282.4072975454248,,264.26666259765625,-0.06423571595153499,-0.06423571595153499,Consumer Discretionary,0.5390104655203376,0.0,0.7885318175000853,0.5158949510202886,0.0,0.0
2025-12-31,2026-01-30,NTRA,0.0814253254174727,1.009565418085161,0.0,hold,hold,2026-01-02,,2026-01-30,228.9499969482422,,231.13999938964847,0.009565418085160982,0.009565418085160982,Health Care,0.4366821948604596,0.0,2.0050343851408154,0.1374931377154296,0.0,0.0
2025-12-31,2026-01-30,APP,0.0658012762226803,0.9048100029884782,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2026-01-02,2026-01-02,2026-01-02,683.3699951171875,618.3200073242188,618.3200073242188,-0.09518999701152175,-0.09518999701152175,Information Technology,0.4823065273021399,0.0,-3.0,0.2402560735133067,0.0,0.0
2025-12-31,2026-01-30,TER,0.0382474050683362,1.20954388170498,0.0,hold,hold,2026-01-02,,2026-01-30,199.20670337973576,,240.94924926757812,0.20954388170497995,0.20954388170497995,Information Technology,0.4820676504980579,0.0,1.556398658303989,1.5108161202867985,0.0,0.0
2025-12-31,2026-01-30,UAL,0.0252343857004256,0.9087033843818432,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2026-01-02,2026-01-30,2026-01-30,112.5999984741211,102.31999969482422,102.31999969482422,-0.09129661561815683,-0.09129661561815683,Industrials,0.4576081246169968,0.0,1.700565875056724,0.9577587584040504,0.0,0.0
2025-12-31,2026-01-30,TPR,0.0123967865711701,0.9821235295336375,0.0,hold,hold,2026-01-02,,2026-01-30,128.8744921340447,,126.57067108154297,-0.017876470466362537,-0.017876470466362537,Consumer Discretionary,0.5241038400800919,0.0,-2.8541378472901044,0.5100432619022995,0.0,0.0
2026-01-30,2026-02-27,MTSI,0.15,1.1416739199683437,0.0,hold,hold,2026-02-02,,2026-02-27,217.3300018310547,,248.1199951171875,0.14167391996834366,0.14167391996834366,Information Technology,0.5600936715336801,0.0,0.4396575994691649,1.4511230081043442,0.0,0.0
2026-01-30,2026-02-27,RGLD,0.1411587076728621,1.143625585854316,0.0,hold,hold,2026-02-02,,2026-02-27,261.6689819421008,,299.2513427734375,0.14362558585431606,0.14362558585431606,Materials,0.5168885793691921,0.0,-0.0448046192295681,-0.0431024942872055,0.0,0.0
2026-01-30,2026-02-27,QGEN,0.13,0.9153479414781083,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2026-02-02,2026-02-23,2026-02-23,52.45000076293945,47.45000076293945,47.45000076293945,-0.08465205852189173,-0.09532888326539246,Health Care,0.4636968508069043,0.0,0.0645224839676493,0.2488978771596014,0.0,0.0
2026-01-30,2026-02-27,GOOGL,0.1074870405885007,0.919041046290254,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2026-02-02,2026-02-12,2026-02-12,335.983495554882,308.7826232910156,308.7826232910156,-0.08095895370974604,-0.08095895370974604,Communication,0.5342278258581462,0.0,-1.292108355340447,-2.862937633461168,0.0,0.0
2026-01-30,2026-02-27,GOOG,0.1041491325158411,0.9192393056391376,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2026-02-02,2026-02-12,2026-02-12,336.31306806137826,309.1521911621094,309.1521911621094,-0.08076069436086242,-0.08076069436086242,Communication,0.5304552596455847,0.0,-1.243467827154114,-2.8983959770200407,0.0,0.0
2026-01-30,2026-02-27,UI,0.0720611643801423,1.415378996076957,0.0,hold,hold,2026-02-02,,2026-02-27,541.897253216461,,766.989990234375,0.41537899607695694,0.41537899607695694,Information Technology,0.2164819342011401,0.0,-3.0,1.8674648602949144,0.0,0.0
2026-01-30,2026-02-27,TER,0.0663906200861418,1.3282049812649543,0.0,hold,hold,2026-02-02,,2026-02-27,240.949253536534,,320.0299987792969,0.32820498126495434,0.32820498126495434,Information Technology,0.5271848888422521,0.0,-1.0540600479305842,1.5279867521812285,0.0,0.0
2026-01-30,2026-02-27,FTI,0.06481807782299,1.2169204705687409,0.0,hold,hold,2026-02-02,,2026-02-27,54.4472434233309,,66.25796508789062,0.21692047056874086,0.21692047056874086,Energy,0.4957844888038429,0.0,-0.7464046530116519,1.556772385597979,0.0,0.0
2026-01-30,2026-02-27,RVMD,0.0396884210546364,1.0569830106847098,0.0,hold,hold,2026-02-02,,2026-02-27,96.5199966430664,,102.0199966430664,0.05698301068470979,0.05698301068470979,Health Care,0.3966570031622422,0.0,-1.8949386297674888,1.1600360009330042,0.0,0.0
2026-01-30,2026-02-27,MLI,0.0318234874936787,0.9126134188844983,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2026-02-02,2026-02-03,2026-02-03,135.06217359001275,123.25955200195312,123.25955200195312,-0.08738658111550168,-0.08738658111550168,Industrials,0.478726538393822,0.0,-0.6845099724145474,0.4899616145792809,0.0,0.0
2026-01-30,2026-02-27,TPR,0.0264371353196352,1.220233855473524,0.0,hold,hold,2026-02-02,,2026-02-27,127.0693362053154,,155.05430603027344,0.22023385547352392,0.22023385547352392,Consumer Discretionary,0.5190252589835476,0.0,-2.1441055891379213,0.3282286949487756,0.0,0.0
2026-01-30,2026-02-27,EXPE,0.0106576644738194,0.8700783534949915,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2026-02-02,2026-02-03,2026-02-03,268.8866498902365,233.95245361328125,233.95245361328125,-0.12992164650500848,-0.12992164650500848,Consumer Discretionary,0.4088146458366667,0.0,-0.7419672614836144,0.13784025750637,0.0,0.0
